,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
1175,37,2.5,4,75,GEL_OP_v1(0),dikesnet,205800000.0,4319.949573611343,A.1,72.72836729229051,1.0,0.595190758345764,1,4,47847947,0.0,0.0
1176,99,4.5,4,76,GEL_OP_v1(0),dikesnet,205800000.0,31013.87734248194,A.1,197.5046737706393,1.5,0.1565291973127111,1,4,47847947,0.0,0.0
1177,90,1.5,4,77,GEL_OP_v1(0),dikesnet,205800000.0,1964.4500707315096,A.1,145.1284452438978,1.5,0.4056188649050285,1,4,47847947,0.0,0.0
1178,44,1.5,4,78,GEL_OP_v1(0),dikesnet,205800000.0,2417.977822754663,A.1,34.8227006166492,1.0,0.8641585708355979,1,4,47847947,0.0,0.0
1179,93,1.5,4,79,GEL_OP_v1(0),dikesnet,205800000.0,5475.463261311614,A.1,270.85071445201254,1.0,0.7135338571877547,1,4,47847947,0.0,0.0
1180,14,2.5,4,80,GEL_OP_v1(0),dikesnet,205800000.0,2741.8620036106468,A.1,259.1070729948216,10.0,0.733568166853879,1,4,47847947,0.0,0.0
1181,118,4.5,4,81,GEL_OP_v1(0),dikesnet,205800000.0,5841.445076544618,A.1,238.45840232507356,1.5,0.513738339194261,1,4,47847947,0.0,0.0
1182,84,2.5,4,82,GEL_OP_v1(0),dikesnet,205800000.0,7210.67289902058,A.1,66.17074099392406,1.0,0.6833531978875215,1,4,47847947,0.0,0.0
1183,39,1.5,4,83,GEL_OP_v1(0),dikesnet,205800000.0,15875.54797865908,A.1,106.65130093703492,1.0,0.8820569032713262,1,4,47847947,0.0,0.0
1184,71,4.5,4,84,GEL_OP_v1(0),dikesnet,205800000.0,1626.8726057056838,A.1,127.37538101347573,10.0,0.8092280884645371,1,4,47847947,0.0,0.0
1185,51,1.5,4,85,GEL_OP_v1(0),dikesnet,205800000.0,1647.5967973207476,A.1,286.7069103811199,1.5,0.5634256864111742,1,4,47847947,0.0,0.0
1186,111,3.5,4,86,GEL_OP_v1(0),dikesnet,205800000.0,1871.377400093661,A.1,184.14391211608975,1.0,0.7292237314857504,1,4,47847947,0.0,0.0
1187,106,2.5,4,87,GEL_OP_v1(0),dikesnet,205800000.0,5647.21737516143,A.1,233.79911887634475,1.0,0.10509137309738009,1,4,47847947,0.0,0.0
1188,125,3.5,4,88,GEL_OP_v1(0),dikesnet,205800000.0,18047.444991416127,A.1,311.0939422148748,10.0,0.1399899490308367,1,4,47847947,0.0,0.0
1189,35,3.5,4,89,GEL_OP_v1(0),dikesnet,205800000.0,16206.261514613449,A.1,40.36772407834793,1.5,0.5038429201608648,1,4,47847947,0.0,0.0
1190,61,2.5,4,90,GEL_OP_v1(0),dikesnet,205800000.0,1615.8318112865522,A.1,179.8142755764096,1.5,0.6433287858024337,1,4,47847947,0.0,0.0
1191,31,2.5,4,91,GEL_OP_v1(0),dikesnet,205800000.0,31003.604729384322,A.1,285.9538531286955,10.0,0.6211088937500588,1,4,47847947,0.0,0.0
1192,29,4.5,4,92,GEL_OP_v1(0),dikesnet,205800000.0,5636.435447196349,A.1,112.37941499639464,10.0,0.25864925782011877,1,4,47847947,0.0,0.0
1193,11,2.5,4,93,GEL_OP_v1(0),dikesnet,205800000.0,2740.722701231227,A.1,44.394726297742686,1.5,0.06166201255988619,1,4,47847947,3108006.2634982592,0.0002272523106996491
1194,100,2.5,4,94,GEL_OP_v1(0),dikesnet,205800000.0,1960.4538644648533,A.1,125.25954946363156,10.0,0.45811193983628806,1,4,47847947,0.0,0.0
1195,82,1.5,4,95,GEL_OP_v1(0),dikesnet,205800000.0,31455.181697528205,A.1,188.664153593562,10.0,0.44122457273146537,1,4,47847947,0.0,0.0
1196,86,3.5,4,96,GEL_OP_v1(0),dikesnet,205800000.0,779.1224802537132,A.1,85.10194177586555,1.5,0.7622238297850575,1,4,47847947,0.0,0.0
1197,14,4.5,4,97,GEL_OP_v1(0),dikesnet,205800000.0,902.5202468547907,A.1,146.10975877366502,1.0,0.5399303813687243,1,4,47847947,0.0,0.0
1198,123,4.5,4,98,GEL_OP_v1(0),dikesnet,205800000.0,1932.5525705971577,A.1,165.13331770674586,1.5,0.28092519396662824,1,4,47847947,0.0,0.0
1199,76,4.5,4,99,GEL_OP_v1(0),dikesnet,205800000.0,1616.1688644296116,A.1,88.3145765273072,1.5,0.788956848224621,1,4,47847947,0.0,0.0
1200,122,4.5,0,0,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,297.54098069332554,10.0,0.43257411564199477,0,8,76299088,0.0,0.0
1201,79,2.5,0,1,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,95.88563896632542,1.0,0.14719484901945148,0,8,76299088,0.0,0.0
1202,25,1.5,0,2,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,213.04888663137666,1.0,0.5452142284867186,0,8,76299088,0.0,0.0
1203,127,1.5,0,3,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,334.9885990989998,1.5,0.07784560548042634,0,8,76299088,0.0,0.0
1204,59,2.5,0,4,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,217.50255582224244,1.0,0.7738242017628565,0,8,76299088,0.0,0.0
1205,50,2.5,0,5,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,294.49205563797653,10.0,0.19262568326786153,0,8,76299088,0.0,0.0
1206,95,1.5,0,6,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,319.11036598373295,1.5,0.346690525727792,0,8,76299088,0.0,0.0
1207,70,4.5,0,7,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,195.18431614701694,1.5,0.7010384623508835,0,8,76299088,0.0,0.0
1208,19,2.5,0,8,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,237.556195723613,1.5,0.012480923449136788,0,8,76299088,4760729.880441442,0.003153971181223148
1209,64,3.5,0,9,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,50.845500642435624,10.0,0.5719499205385725,0,8,76299088,0.0,0.0
1210,46,4.5,0,10,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,253.078236819714,10.0,0.16842285200092186,0,8,76299088,0.0,0.0
1211,0,1.5,0,11,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,80.52829632025819,1.5,0.8569420390244252,0,8,76299088,0.0,0.0
1212,16,3.5,0,12,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,191.4529680579916,1.5,0.47939161422518073,0,8,76299088,0.0,0.0
1213,63,2.5,0,13,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,268.2766059481993,1.5,0.9969247257461479,0,8,76299088,0.0,0.0
1214,60,2.5,0,14,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,274.01003868136155,1.5,0.6381158870803332,0,8,76299088,0.0,0.0
1215,82,3.5,0,15,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,59.97920610710713,1.0,0.2217996370562524,0,8,76299088,0.0,0.0
1216,114,1.5,0,16,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,176.78974831199494,1.5,0.18410694869955802,0,8,76299088,0.0,0.0
1217,85,1.5,0,17,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,291.2125199723786,1.5,0.20691572642357767,0,8,76299088,0.0,0.0
1218,41,2.5,0,18,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,332.9778476004244,10.0,0.3192040692115987,0,8,76299088,0.0,0.0
1219,118,2.5,0,19,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,202.21411875738508,1.0,0.9709738264771395,0,8,76299088,0.0,0.0
1220,68,1.5,0,20,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,173.30611548597778,1.5,0.05740759818741781,0,8,76299088,0.0,0.0
1221,87,3.5,0,21,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,33.028368222924826,10.0,0.9656382241341378,0,8,76299088,0.0,0.0
1222,108,3.5,0,22,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,305.41557972872295,10.0,0.7983784993242276,0,8,76299088,0.0,0.0
1223,126,4.5,0,23,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,54.41094602947984,1.0,0.4849485117932874,0,8,76299088,0.0,0.0
1224,75,3.5,0,24,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,161.2187236275579,10.0,0.5854822821807277,0,8,76299088,0.0,0.0
1225,2,3.5,0,25,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,121.4732800056625,10.0,0.2450040710685404,0,8,76299088,0.0,0.0
1226,74,3.5,0,26,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,303.1020917526573,10.0,0.39163797252552196,0,8,76299088,0.0,0.0
1227,7,4.5,0,27,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,137.42160880241354,1.5,0.33544793132839856,0,8,76299088,0.0,0.0
1228,97,2.5,0,28,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,210.1729561765277,1.0,0.910199665630229,0,8,76299088,0.0,0.0
1229,12,3.5,0,29,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,140.5759504632136,10.0,0.1262669782520017,0,8,76299088,0.0,0.0
1230,34,4.5,0,30,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,83.00851461294953,10.0,0.8101375118348845,0,8,76299088,0.0,0.0
1231,56,1.5,0,31,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,300.2661063908697,1.0,0.38144482704759936,0,8,76299088,0.0,0.0
1232,95,4.5,0,32,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,261.53343514931055,1.5,0.8294561671219401,0,8,76299088,0.0,0.0
1233,53,2.5,0,33,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,280.4933355222629,1.0,0.005780740520853832,0,8,76299088,30684929.20531991,0.019933324823232033
1234,65,2.5,0,34,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,119.02816710856027,10.0,0.5558765903190083,0,8,76299088,0.0,0.0
1235,89,3.5,0,35,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,159.2923766887078,1.0,0.831727877839105,0,8,76299088,0.0,0.0
1236,55,1.5,0,36,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,155.1443303219305,10.0,0.9848185969715936,0,8,76299088,0.0,0.0
1237,8,4.5,0,37,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,219.6273442640249,1.5,0.9005754772192697,0,8,76299088,0.0,0.0
1238,36,3.5,0,38,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,133.10690544019388,10.0,0.2695068729250379,0,8,76299088,0.0,0.0
1239,107,4.5,0,39,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,337.9944748402312,1.5,0.42252808465328767,0,8,76299088,0.0,0.0
1240,43,3.5,0,40,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,36.90054523850173,10.0,0.3622880110561542,0,8,76299088,0.0,0.0
1241,111,2.5,0,41,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,203.3849471259457,1.0,0.75229382801225,0,8,76299088,0.0,0.0
1242,32,2.5,0,42,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,46.4233763172882,10.0,0.8413460121848094,0,8,76299088,0.0,0.0
1243,23,4.5,0,43,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,316.19049240549265,1.0,0.08346043581872263,0,8,76299088,0.0,0.0
1244,91,4.5,0,44,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,116.04897578159692,1.0,0.9313598950561012,0,8,76299088,0.0,0.0
1245,120,3.5,0,45,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,245.38287614514485,1.5,0.3569792524171822,0,8,76299088,0.0,0.0
1246,101,1.5,0,46,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,323.31193852822315,1.0,0.11613299145343284,0,8,76299088,0.0,0.0
1247,9,1.5,0,47,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,151.20258780872084,10.0,0.6738162886807912,0,8,76299088,0.0,0.0
1248,1,4.5,0,48,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,183.18167608022995,1.0,0.946794857424178,0,8,76299088,0.0,0.0
1249,80,4.5,0,49,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,92.38268179516365,1.0,0.21921742954726262,0,8,76299088,0.0,0.0
1250,129,1.5,0,50,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,57.685174573819786,1.5,0.17834234657914988,0,8,76299088,0.0,0.0
1251,17,4.5,0,51,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,231.29741281351141,1.0,0.4183922487828449,0,8,76299088,0.0,0.0
1252,109,2.5,0,52,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,77.4297061761736,1.5,0.49331660669073635,0,8,76299088,0.0,0.0
1253,5,1.5,0,53,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,312.1612214609611,1.0,0.5220117021796109,0,8,76299088,0.0,0.0
1254,29,3.5,0,54,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,107.50676371659019,1.0,0.27031945815217606,0,8,76299088,0.0,0.0
1255,121,4.5,0,55,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,278.9719935718364,10.0,0.9299700343990769,0,8,76299088,0.0,0.0
1256,58,3.5,0,56,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,206.77674427256153,1.0,0.09547798987260965,0,8,76299088,0.0,0.0
1257,6,4.5,0,57,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,347.5480645206341,1.0,0.8929800731630293,0,8,76299088,0.0,0.0
1258,26,4.5,0,58,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,343.74936128172357,1.0,0.6970156706851522,0,8,76299088,0.0,0.0
1259,48,2.5,0,59,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,325.3693171679226,1.0,0.37611155740957286,0,8,76299088,0.0,0.0
1260,102,3.5,0,60,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,101.65824161197718,10.0,0.04302828178305487,0,8,76299088,0.0,0.0
1261,131,1.5,0,61,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,168.4269605277518,10.0,0.6685165111657991,0,8,76299088,0.0,0.0
1262,22,3.5,0,62,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,329.7219098799975,1.5,0.7434734540281603,0,8,76299088,0.0,0.0
1263,67,1.5,0,63,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,255.27198376604676,1.0,0.6551442015711839,0,8,76299088,0.0,0.0
1264,72,2.5,0,64,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,223.01048376621821,1.5,0.0308365710833688,0,8,76299088,0.0,0.0
1265,116,3.5,0,65,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,71.40541106472168,1.5,0.46142122485491177,0,8,76299088,0.0,0.0
1266,77,3.5,0,66,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,226.1606645325453,1.5,0.2938140083647751,0,8,76299088,0.0,0.0
1267,41,1.5,0,67,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,241.49323234753223,10.0,0.23896148653371202,0,8,76299088,0.0,0.0
1268,47,2.5,0,68,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,343.07224173864705,1.0,0.3298739257930646,0,8,76299088,0.0,0.0
1269,20,3.5,0,69,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,250.62212622726665,1.5,0.6025350235647187,0,8,76299088,0.0,0.0
1270,132,3.5,0,70,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,129.7041301874362,10.0,0.3018118534925946,0,8,76299088,0.0,0.0
1271,104,1.5,0,71,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,62.628703061849414,10.0,0.8734852669352854,0,8,76299088,0.0,0.0
1272,113,4.5,0,72,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,97.2019693039964,1.5,0.617488702673504,0,8,76299088,0.0,0.0
1273,27,1.5,0,73,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,152.17399368221876,10.0,0.02001763219806182,0,8,76299088,0.0,0.0
1274,52,1.5,0,74,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,264.0543444020516,10.0,0.950337488743868,0,8,76299088,0.0,0.0
1275,37,2.5,0,75,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,72.72836729229051,1.0,0.595190758345764,0,8,76299088,0.0,0.0
1276,99,4.5,0,76,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,197.5046737706393,1.5,0.1565291973127111,0,8,76299088,0.0,0.0
1277,90,1.5,0,77,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,145.1284452438978,1.5,0.4056188649050285,0,8,76299088,0.0,0.0
1278,44,1.5,0,78,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,34.8227006166492,1.0,0.8641585708355979,0,8,76299088,0.0,0.0
1279,93,1.5,0,79,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,270.85071445201254,1.0,0.7135338571877547,0,8,76299088,0.0,0.0
1280,14,2.5,0,80,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,259.1070729948216,10.0,0.733568166853879,0,8,76299088,0.0,0.0
1281,118,4.5,0,81,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,238.45840232507356,1.5,0.513738339194261,0,8,76299088,0.0,0.0
1282,84,2.5,0,82,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,66.17074099392406,1.0,0.6833531978875215,0,8,76299088,0.0,0.0
1283,39,1.5,0,83,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,106.65130093703492,1.0,0.8820569032713262,0,8,76299088,0.0,0.0
1284,71,4.5,0,84,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,127.37538101347573,10.0,0.8092280884645371,0,8,76299088,0.0,0.0
1285,51,1.5,0,85,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,286.7069103811199,1.5,0.5634256864111742,0,8,76299088,0.0,0.0
1286,111,3.5,0,86,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,184.14391211608975,1.0,0.7292237314857504,0,8,76299088,0.0,0.0
1287,106,2.5,0,87,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,233.79911887634475,1.0,0.10509137309738009,0,8,76299088,0.0,0.0
1288,125,3.5,0,88,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,311.0939422148748,10.0,0.1399899490308367,0,8,76299088,0.0,0.0
1289,35,3.5,0,89,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,40.36772407834793,1.5,0.5038429201608648,0,8,76299088,0.0,0.0
1290,61,2.5,0,90,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,179.8142755764096,1.5,0.6433287858024337,0,8,76299088,0.0,0.0
1291,31,2.5,0,91,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,285.9538531286955,10.0,0.6211088937500588,0,8,76299088,0.0,0.0
1292,29,4.5,0,92,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,112.37941499639464,10.0,0.25864925782011877,0,8,76299088,0.0,0.0
1293,11,2.5,0,93,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,44.394726297742686,1.5,0.06166201255988619,0,8,76299088,0.0,0.0
1294,100,2.5,0,94,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,125.25954946363156,10.0,0.45811193983628806,0,8,76299088,0.0,0.0
1295,82,1.5,0,95,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,188.664153593562,10.0,0.44122457273146537,0,8,76299088,0.0,0.0
1296,86,3.5,0,96,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,85.10194177586555,1.5,0.7622238297850575,0,8,76299088,0.0,0.0
1297,14,4.5,0,97,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,146.10975877366502,1.0,0.5399303813687243,0,8,76299088,0.0,0.0
1298,123,4.5,0,98,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,165.13331770674586,1.5,0.28092519396662824,0,8,76299088,0.0,0.0
1299,76,4.5,0,99,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.1,88.3145765273072,1.5,0.788956848224621,0,8,76299088,0.0,0.0
1300,122,4.5,3,0,GEL_OP_v1(2),dikesnet,454300000.0,13341.473617222833,A.1,297.54098069332554,10.0,0.43257411564199477,1,6,60717312,0.0,0.0
1301,79,2.5,3,1,GEL_OP_v1(2),dikesnet,454300000.0,4105.545137631118,A.1,95.88563896632542,1.0,0.14719484901945148,1,6,60717312,0.0,0.0
1302,25,1.5,3,2,GEL_OP_v1(2),dikesnet,454300000.0,1381.419146593228,A.1,213.04888663137666,1.0,0.5452142284867186,1,6,60717312,0.0,0.0
1303,127,1.5,3,3,GEL_OP_v1(2),dikesnet,454300000.0,2595.8150741783415,A.1,334.9885990989998,1.5,0.07784560548042634,1,6,60717312,0.0,0.0
1304,59,2.5,3,4,GEL_OP_v1(2),dikesnet,454300000.0,15152.41486223906,A.1,217.50255582224244,1.0,0.7738242017628565,1,6,60717312,0.0,0.0
1305,50,2.5,3,5,GEL_OP_v1(2),dikesnet,454300000.0,775.5509936792117,A.1,294.49205563797653,10.0,0.19262568326786153,1,6,60717312,0.0,0.0
1306,95,1.5,3,6,GEL_OP_v1(2),dikesnet,454300000.0,9127.271501526682,A.1,319.11036598373295,1.5,0.346690525727792,1,6,60717312,0.0,0.0
1307,70,4.5,3,7,GEL_OP_v1(2),dikesnet,454300000.0,10451.099091175825,A.1,195.18431614701694,1.5,0.7010384623508835,1,6,60717312,0.0,0.0
1308,19,2.5,3,8,GEL_OP_v1(2),dikesnet,454300000.0,15057.150980720504,A.1,237.556195723613,1.5,0.012480923449136788,1,6,60717312,0.0,0.0
1309,64,3.5,3,9,GEL_OP_v1(2),dikesnet,454300000.0,2761.711123385495,A.1,50.845500642435624,10.0,0.5719499205385725,1,6,60717312,0.0,0.0
1310,46,4.5,3,10,GEL_OP_v1(2),dikesnet,454300000.0,393.7971205690883,A.1,253.078236819714,10.0,0.16842285200092186,1,6,60717312,0.0,0.0
1311,0,1.5,3,11,GEL_OP_v1(2),dikesnet,454300000.0,1687.7262654112294,A.1,80.52829632025819,1.5,0.8569420390244252,1,6,60717312,0.0,0.0
1312,16,3.5,3,12,GEL_OP_v1(2),dikesnet,454300000.0,2323.2366811293996,A.1,191.4529680579916,1.5,0.47939161422518073,1,6,60717312,0.0,0.0
1313,63,2.5,3,13,GEL_OP_v1(2),dikesnet,454300000.0,666.1279545465862,A.1,268.2766059481993,1.5,0.9969247257461479,1,6,60717312,0.0,0.0
1314,60,2.5,3,14,GEL_OP_v1(2),dikesnet,454300000.0,6707.417451316567,A.1,274.01003868136155,1.5,0.6381158870803332,1,6,60717312,0.0,0.0
1315,82,3.5,3,15,GEL_OP_v1(2),dikesnet,454300000.0,8615.646250505657,A.1,59.97920610710713,1.0,0.2217996370562524,1,6,60717312,0.0,0.0
1316,114,1.5,3,16,GEL_OP_v1(2),dikesnet,454300000.0,1645.2883203831548,A.1,176.78974831199494,1.5,0.18410694869955802,1,6,60717312,0.0,0.0
1317,85,1.5,3,17,GEL_OP_v1(2),dikesnet,454300000.0,2148.0878807224913,A.1,291.2125199723786,1.5,0.20691572642357767,1,6,60717312,0.0,0.0
1318,41,2.5,3,18,GEL_OP_v1(2),dikesnet,454300000.0,7579.618271644847,A.1,332.9778476004244,10.0,0.3192040692115987,1,6,60717312,0.0,0.0
1319,118,2.5,3,19,GEL_OP_v1(2),dikesnet,454300000.0,26269.157218567903,A.1,202.21411875738508,1.0,0.9709738264771395,1,6,60717312,0.0,0.0
1320,68,1.5,3,20,GEL_OP_v1(2),dikesnet,454300000.0,3287.2998600438495,A.1,173.30611548597778,1.5,0.05740759818741781,1,6,60717312,0.0,0.0
1321,87,3.5,3,21,GEL_OP_v1(2),dikesnet,454300000.0,25401.331853100837,A.1,33.028368222924826,10.0,0.9656382241341378,1,6,60717312,0.0,0.0
1322,108,3.5,3,22,GEL_OP_v1(2),dikesnet,454300000.0,17357.46094771277,A.1,305.41557972872295,10.0,0.7983784993242276,1,6,60717312,0.0,0.0
1323,126,4.5,3,23,GEL_OP_v1(2),dikesnet,454300000.0,8892.70362206268,A.1,54.41094602947984,1.0,0.4849485117932874,1,6,60717312,0.0,0.0
1324,75,3.5,3,24,GEL_OP_v1(2),dikesnet,454300000.0,91.90298763501363,A.1,161.2187236275579,10.0,0.5854822821807277,1,6,60717312,0.0,0.0
1325,2,3.5,3,25,GEL_OP_v1(2),dikesnet,454300000.0,26270.964809252684,A.1,121.4732800056625,10.0,0.2450040710685404,1,6,60717312,0.0,0.0
1326,74,3.5,3,26,GEL_OP_v1(2),dikesnet,454300000.0,27159.624649692232,A.1,303.1020917526573,10.0,0.39163797252552196,1,6,60717312,0.0,0.0
1327,7,4.5,3,27,GEL_OP_v1(2),dikesnet,454300000.0,2840.1584114478874,A.1,137.42160880241354,1.5,0.33544793132839856,1,6,60717312,0.0,0.0
1328,97,2.5,3,28,GEL_OP_v1(2),dikesnet,454300000.0,3776.49703531968,A.1,210.1729561765277,1.0,0.910199665630229,1,6,60717312,0.0,0.0
1329,12,3.5,3,29,GEL_OP_v1(2),dikesnet,454300000.0,3201.0832920307303,A.1,140.5759504632136,10.0,0.1262669782520017,1,6,60717312,0.0,0.0
1330,34,4.5,3,30,GEL_OP_v1(2),dikesnet,454300000.0,4464.361675583779,A.1,83.00851461294953,10.0,0.8101375118348845,1,6,60717312,0.0,0.0
1331,56,1.5,3,31,GEL_OP_v1(2),dikesnet,454300000.0,2738.516533480507,A.1,300.2661063908697,1.0,0.38144482704759936,1,6,60717312,0.0,0.0
1332,95,4.5,3,32,GEL_OP_v1(2),dikesnet,454300000.0,3289.354428716003,A.1,261.53343514931055,1.5,0.8294561671219401,1,6,60717312,0.0,0.0
1333,53,2.5,3,33,GEL_OP_v1(2),dikesnet,454300000.0,2918.9944612502004,A.1,280.4933355222629,1.0,0.005780740520853832,1,6,60717312,0.0,0.0
1334,65,2.5,3,34,GEL_OP_v1(2),dikesnet,454300000.0,2373.6121228716147,A.1,119.02816710856027,10.0,0.5558765903190083,1,6,60717312,0.0,0.0
1335,89,3.5,3,35,GEL_OP_v1(2),dikesnet,454300000.0,3211.5848061944853,A.1,159.2923766887078,1.0,0.831727877839105,1,6,60717312,0.0,0.0
1336,55,1.5,3,36,GEL_OP_v1(2),dikesnet,454300000.0,22591.289162281126,A.1,155.1443303219305,10.0,0.9848185969715936,1,6,60717312,0.0,0.0
1337,8,4.5,3,37,GEL_OP_v1(2),dikesnet,454300000.0,2594.2834226685986,A.1,219.6273442640249,1.5,0.9005754772192697,1,6,60717312,0.0,0.0
