,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
869,10,4.5,3.5,4.5,0,123,Policy 3,dikesnet,369700000.0,0.0,A.2,215.8305020385253,1.5,0.9898396431507375,1,0,0,0,0,0,1385901.2670585625,0.0,0.0019047909120364279
870,106,1.5,2.5,3.5,0,124,Policy 3,dikesnet,369700000.0,0.0,A.2,323.4981354133983,10.0,0.7034091318604336,1,0,0,0,0,0,25380050.20670367,0.0,0.023269425475538567
871,100,1.5,3.5,1.5,0,125,Policy 3,dikesnet,369700000.0,0.0,A.2,60.37688470109547,1.5,0.5889413809614062,1,0,0,0,0,0,0.0,0.0,0.0
872,53,3.5,1.5,1.5,0,126,Policy 3,dikesnet,369700000.0,0.0,A.2,286.1043972640233,10.0,0.5126798327002666,1,0,0,0,0,0,54585721.16614354,0.0,0.04439356926591455
873,129,1.5,3.5,1.5,0,127,Policy 3,dikesnet,369700000.0,0.0,A.2,347.94653013173513,10.0,0.9310240412910364,1,0,0,0,0,0,0.0,0.0,0.0
874,37,2.5,3.5,4.5,0,128,Policy 3,dikesnet,369700000.0,0.0,A.2,82.88487341857197,1.5,0.48103749102568094,1,0,0,0,0,0,39545621.75902082,0.0,0.04462981527406826
875,119,4.5,1.5,4.5,0,129,Policy 3,dikesnet,369700000.0,0.0,A.2,69.36912695673297,1.5,0.6222263771628047,1,0,0,0,0,0,0.0,0.0,0.0
876,59,1.5,2.5,2.5,0,130,Policy 3,dikesnet,369700000.0,0.0,A.2,327.89758968408614,10.0,0.8513727207062222,1,0,0,0,0,0,27030522.102135703,0.0,0.023240230960839672
877,123,4.5,1.5,4.5,0,131,Policy 3,dikesnet,369700000.0,0.0,A.2,244.72067383974334,1.0,0.15684544675708828,1,0,0,0,0,0,309004419.8078787,0.0,0.3061405297883543
878,105,3.5,2.5,3.5,0,132,Policy 3,dikesnet,369700000.0,0.0,A.2,191.35421875677554,10.0,0.6038828938322317,1,0,0,0,0,0,21093328.169459216,0.0,0.022887458134663877
879,131,4.5,3.5,1.5,0,133,Policy 3,dikesnet,369700000.0,0.0,A.2,310.32529113406235,1.5,0.7373015338948369,1,0,0,0,0,0,22595874.266550913,0.0,0.02339092651128835
880,80,4.5,1.5,1.5,0,134,Policy 3,dikesnet,369700000.0,0.0,A.2,164.39545405556683,10.0,0.45887984022862344,1,0,0,0,0,0,51832771.63998541,0.0,0.043651899062054154
881,121,1.5,4.5,4.5,0,135,Policy 3,dikesnet,369700000.0,0.0,A.2,253.47319753637552,10.0,0.76346977625863,1,0,0,0,0,0,21343203.393819533,0.0,0.023240183534742453
882,28,2.5,2.5,4.5,0,136,Policy 3,dikesnet,369700000.0,0.0,A.2,89.01570363604296,10.0,0.9553841110041112,1,0,0,0,0,0,5065279.815344676,0.0,0.005499023321241235
883,47,2.5,1.5,2.5,0,137,Policy 3,dikesnet,369700000.0,0.0,A.2,109.69950863589959,1.0,0.8897149247780877,1,0,0,0,0,0,0.0,0.0,0.0
884,84,1.5,3.5,1.5,0,138,Policy 3,dikesnet,369700000.0,0.0,A.2,142.73567159079315,1.0,0.24749865821283135,1,0,0,0,0,0,206119538.59246925,0.0,0.15861999645320304
885,13,3.5,2.5,3.5,0,139,Policy 3,dikesnet,369700000.0,0.0,A.2,333.4217495974994,1.0,0.3471321299800191,1,0,0,0,0,0,62646553.244032875,0.0,0.06502479072469532
886,78,3.5,4.5,4.5,0,140,Policy 3,dikesnet,369700000.0,0.0,A.2,62.59599295273449,1.5,0.9223327860927573,1,0,0,0,0,0,0.0,0.0,0.0
887,64,3.5,2.5,1.5,0,141,Policy 3,dikesnet,369700000.0,0.0,A.2,340.96194953081465,1.0,0.17060803819619264,1,0,0,0,0,0,295940030.9294605,0.0,0.24695109937662935
888,91,3.5,3.5,4.5,0,142,Policy 3,dikesnet,369700000.0,0.0,A.2,240.24110953966755,1.5,0.06368798305090179,1,0,0,0,0,0,612741241.7481301,0.0,0.6693679896485663
889,87,1.5,4.5,4.5,0,143,Policy 3,dikesnet,369700000.0,0.0,A.2,105.9571917017222,1.0,0.0027446331927252687,1,0,0,0,0,0,782180936.746494,0.0,0.7268561214440689
890,111,1.5,4.5,2.5,0,144,Policy 3,dikesnet,369700000.0,0.0,A.2,53.51305194704333,10.0,0.6904698982333849,1,0,0,0,0,0,23943634.130168427,0.0,0.02279158302535597
891,86,2.5,2.5,1.5,0,145,Policy 3,dikesnet,369700000.0,0.0,A.2,212.62274627194697,1.5,0.40550119088709724,1,0,0,0,0,0,72426697.02602638,0.0,0.059607106032360024
892,116,4.5,1.5,3.5,0,146,Policy 3,dikesnet,369700000.0,0.0,A.2,96.95556232978255,10.0,0.9788651037577482,1,0,0,0,0,0,1797843.755947384,0.0,0.001880295668228831
893,124,3.5,4.5,2.5,0,147,Policy 3,dikesnet,369700000.0,0.0,A.2,165.6453780990272,1.5,0.46367588057908316,1,0,0,0,0,0,39338626.27389816,0.0,0.044170043632563064
894,15,3.5,3.5,3.5,0,148,Policy 3,dikesnet,369700000.0,0.0,A.2,279.17158656317895,10.0,0.9624962551995466,1,0,0,0,0,0,1577315.923730113,0.0,0.0019099386476819297
895,108,2.5,4.5,4.5,0,149,Policy 3,dikesnet,369700000.0,0.0,A.2,269.50005028488687,10.0,0.8696928798772231,1,0,0,0,0,0,7077030.137335354,0.0,0.008720130582979605
896,52,4.5,2.5,2.5,0,150,Policy 3,dikesnet,369700000.0,0.0,A.2,262.72537722057507,1.5,0.7791169258400203,1,0,0,0,0,0,0.0,0.0,0.0
897,40,3.5,3.5,2.5,0,151,Policy 3,dikesnet,369700000.0,0.0,A.2,157.2127861420403,1.5,0.7159103214290545,1,0,0,0,0,0,21133203.96568052,0.0,0.022971127576374446
898,103,3.5,1.5,4.5,0,152,Policy 3,dikesnet,369700000.0,0.0,A.2,36.071811097767494,1.0,0.095822331932364,1,0,0,0,0,0,456132502.97299296,0.0,0.41812863620446605
899,89,4.5,4.5,1.5,0,153,Policy 3,dikesnet,369700000.0,0.0,A.2,266.07951510446446,10.0,0.03689090367846196,1,0,0,0,0,0,789612666.473255,0.0,0.7384016786584855
900,43,2.5,4.5,3.5,0,54,Baseline,dikesnet,0.0,0.0,A.2,256.16873513797873,1.5,0.8222417350179226,0,0,0,0,0,0,4568372.940615403,0.0,0.005257574315379757
901,25,4.5,4.5,4.5,0,55,Baseline,dikesnet,0.0,0.0,A.2,85.3442332700266,10.0,0.3338554607773612,0,0,0,0,0,0,46902047.787785314,0.0,0.06391415831652922
902,127,1.5,1.5,4.5,0,56,Baseline,dikesnet,0.0,0.0,A.2,296.4264314787993,10.0,0.9446626690346959,0,0,0,0,0,0,0.0,0.0,0.0
903,34,4.5,1.5,4.5,0,57,Baseline,dikesnet,0.0,0.0,A.2,319.291673112748,10.0,0.9947299333383718,0,0,0,0,0,0,0.0,0.0,0.0
904,30,4.5,2.5,1.5,0,58,Baseline,dikesnet,0.0,0.0,A.2,67.270452268088,1.0,0.6723474307721964,0,0,0,0,0,0,48477389.996215045,0.0,0.046207282441874484
905,125,1.5,2.5,3.5,0,59,Baseline,dikesnet,0.0,0.0,A.2,295.08404229053144,1.0,0.4979703122957242,0,0,0,0,0,0,82291227.78608562,0.0,0.07323276607192376
906,4,1.5,4.5,3.5,0,60,Baseline,dikesnet,0.0,0.0,A.2,174.68903017176834,1.0,0.4440251084395751,0,0,0,0,0,0,86416146.75129864,0.0,0.08613520604019903
907,67,2.5,4.5,3.5,0,61,Baseline,dikesnet,0.0,0.0,A.2,78.25670783854234,1.0,0.19281287153742496,0,0,0,0,0,0,3000049.6376338266,0.0,0.003080697734536731
908,101,2.5,2.5,1.5,0,62,Baseline,dikesnet,0.0,0.0,A.2,182.2579842865802,10.0,0.28033324668613413,0,0,0,0,0,0,211040355.01484826,0.0,0.1720272851666781
909,76,3.5,3.5,3.5,0,63,Baseline,dikesnet,0.0,0.0,A.2,118.03866192343196,1.0,0.38719129499904514,0,0,0,0,0,0,103229706.20282814,0.0,0.11753930259765231
910,51,2.5,4.5,2.5,0,64,Baseline,dikesnet,0.0,0.0,A.2,120.65797304959196,1.5,0.8355223766132724,0,0,0,0,0,0,0.0,0.0,0.0
911,89,3.5,3.5,3.5,0,65,Baseline,dikesnet,0.0,0.0,A.2,237.19517541099918,1.0,0.6885905841236001,0,0,0,0,0,0,19912574.111204233,0.0,0.023964673393260805
912,102,4.5,3.5,3.5,0,66,Baseline,dikesnet,0.0,0.0,A.2,271.32164956851716,10.0,0.5449524023539447,0,0,0,0,0,0,17848600.8827038,0.0,0.021861491219331744
913,60,2.5,2.5,2.5,0,67,Baseline,dikesnet,0.0,0.0,A.2,326.873914294271,1.0,0.8002333003709992,0,0,0,0,0,0,0.0,0.0,0.0
914,5,4.5,1.5,4.5,0,68,Baseline,dikesnet,0.0,0.0,A.2,139.937917392625,1.0,0.7958956544809817,0,0,0,0,0,0,0.0,0.0,0.0
915,68,3.5,2.5,3.5,0,69,Baseline,dikesnet,0.0,0.0,A.2,281.680329485784,1.5,0.5981550928162394,0,0,0,0,0,0,7617273.769463377,0.0,0.008005676949224008
916,35,4.5,3.5,4.5,0,70,Baseline,dikesnet,0.0,0.0,A.2,132.0680178489726,1.5,0.5202987466749976,0,0,0,0,0,0,0.0,0.0,0.0
917,1,3.5,3.5,4.5,0,71,Baseline,dikesnet,0.0,0.0,A.2,233.77517897672396,10.0,0.315364992885196,0,0,0,0,0,0,47775217.69311016,0.0,0.056401528365646256
918,57,1.5,1.5,1.5,0,72,Baseline,dikesnet,0.0,0.0,A.2,132.71839829037552,10.0,0.908608270332163,0,0,0,0,0,0,0.0,0.0,0.0
919,97,4.5,3.5,1.5,0,73,Baseline,dikesnet,0.0,0.0,A.2,315.1913418390708,1.0,0.04046799092280856,0,0,0,0,0,0,866882306.9630458,0.0,0.7819388716568182
920,109,1.5,3.5,4.5,0,74,Baseline,dikesnet,0.0,0.0,A.2,49.560190953376264,10.0,0.8713910490396889,0,0,0,0,0,0,22801371.259511404,0.0,0.02379801737254579
921,55,4.5,2.5,3.5,0,75,Baseline,dikesnet,0.0,0.0,A.2,44.78435587967434,1.5,0.8903478472091941,0,0,0,0,0,0,20248042.854974546,0.0,0.02360264910772779
922,77,4.5,1.5,2.5,0,76,Baseline,dikesnet,0.0,0.0,A.2,39.46731137269397,1.5,0.9191768382869847,0,0,0,0,0,0,9207288.96673505,0.0,0.009005257306229426
923,83,3.5,3.5,1.5,0,77,Baseline,dikesnet,0.0,0.0,A.2,179.21595635603163,10.0,0.5322707963569097,0,0,0,0,0,0,64793056.665291354,0.0,0.062007460136771345
924,37,2.5,4.5,3.5,0,78,Baseline,dikesnet,0.0,0.0,A.2,250.23969243560785,1.5,0.43525928421676047,0,0,0,0,0,0,32020932.914551374,0.0,0.034844610981043425
925,92,2.5,1.5,2.5,0,79,Baseline,dikesnet,0.0,0.0,A.2,113.91730650581778,1.5,0.35741077662557963,0,0,0,0,0,0,25088581.42095771,0.0,0.020144605002373774
926,73,1.5,1.5,1.5,0,80,Baseline,dikesnet,0.0,0.0,A.2,307.96000001827616,1.0,0.16764154902270503,0,0,0,0,0,0,566939855.9092381,0.0,0.3786094934944212
927,0,2.5,2.5,3.5,0,81,Baseline,dikesnet,0.0,0.0,A.2,31.038438946044504,10.0,0.6389485172837254,0,0,0,0,0,0,22606538.20160185,0.0,0.022613742931919437
928,16,3.5,2.5,2.5,0,82,Baseline,dikesnet,0.0,0.0,A.2,148.24280440610158,1.5,0.3730414964094328,0,0,0,0,0,0,60473327.69474201,0.0,0.05792580633675211
929,94,2.5,1.5,3.5,0,83,Baseline,dikesnet,0.0,0.0,A.2,243.84875243342339,1.0,0.0739098429477958,0,0,0,0,0,0,862412736.0767765,0.0,0.6913066828702139
930,113,1.5,4.5,2.5,0,84,Baseline,dikesnet,0.0,0.0,A.2,200.22499621252462,1.0,0.27681910446563324,0,0,0,0,0,0,0.0,0.0,0.0
931,39,1.5,4.5,3.5,0,85,Baseline,dikesnet,0.0,0.0,A.2,292.36322227472874,10.0,0.014908100998453355,0,0,0,0,0,0,869211982.0441767,0.0,0.7867107434832441
932,81,1.5,2.5,2.5,0,86,Baseline,dikesnet,0.0,0.0,A.2,158.40897970569,10.0,0.029532919409099634,0,0,0,0,0,0,1054423573.8728073,0.0,0.7971269200367361
933,18,3.5,2.5,4.5,0,87,Baseline,dikesnet,0.0,0.0,A.2,204.89709647307672,1.0,0.5556976385762866,0,0,0,0,0,0,55162653.247954324,0.0,0.06255062478064902
934,54,1.5,3.5,1.5,0,88,Baseline,dikesnet,0.0,0.0,A.2,111.46722155855058,1.5,0.2164511244869369,0,0,0,0,0,0,335839172.68255687,0.0,0.26019385779314763
935,74,1.5,4.5,2.5,0,89,Baseline,dikesnet,0.0,0.0,A.2,196.724080298212,10.0,0.6494625776661097,0,0,0,0,0,0,48640432.28565209,0.0,0.04650800846471567
936,3,3.5,3.5,2.5,0,90,Baseline,dikesnet,0.0,0.0,A.2,152.37046271604473,1.0,0.08141064511909694,0,0,0,0,0,0,828022120.1903579,0.0,0.7972711993989348
937,46,3.5,4.5,4.5,0,91,Baseline,dikesnet,0.0,0.0,A.2,345.381055517206,1.5,0.12841136010743892,0,0,0,0,0,0,365026349.91130924,0.0,0.44606517464065143
938,71,1.5,3.5,2.5,0,92,Baseline,dikesnet,0.0,0.0,A.2,227.54138940650122,1.0,0.18942699761747678,0,0,0,0,0,0,87159627.42674945,0.0,0.07242957828213159
939,117,1.5,2.5,2.5,0,93,Baseline,dikesnet,0.0,0.0,A.2,127.6326843959776,1.5,0.5016587139744547,0,0,0,0,0,0,87989487.5072916,0.0,0.07371053699454824
940,98,1.5,1.5,4.5,0,94,Baseline,dikesnet,0.0,0.0,A.2,302.6100334639197,10.0,0.32919835038201156,0,0,0,0,0,0,208540917.21653888,0.0,0.17300255336830567
941,26,3.5,1.5,1.5,0,95,Baseline,dikesnet,0.0,0.0,A.2,189.05508560901188,1.0,0.7590109287818416,0,0,0,0,0,0,28149595.10012205,0.0,0.023803875830279545
942,132,4.5,1.5,2.5,0,96,Baseline,dikesnet,0.0,0.0,A.2,123.94359179330708,1.0,0.6509665271124886,0,0,0,0,0,0,0.0,0.0,0.0
943,44,3.5,2.5,1.5,0,97,Baseline,dikesnet,0.0,0.0,A.2,73.35597150931098,10.0,0.42527478938454016,0,0,0,0,0,0,132268975.06007598,0.0,0.11518109123307045
944,70,1.5,1.5,1.5,0,98,Baseline,dikesnet,0.0,0.0,A.2,284.4078136686642,1.5,0.5773350394087329,0,0,0,0,0,0,87589816.1617217,0.0,0.06251729649843454
945,118,3.5,4.5,1.5,0,99,Baseline,dikesnet,0.0,0.0,A.2,223.0654822148947,1.5,0.7834806905337021,0,0,0,0,0,0,20771156.728958767,0.0,0.02145739370923385
946,10,4.5,4.5,2.5,0,100,Baseline,dikesnet,0.0,0.0,A.2,185.3014648730361,1.0,0.7289400485126062,0,0,0,0,0,0,0.0,0.0,0.0
947,95,4.5,3.5,3.5,0,101,Baseline,dikesnet,0.0,0.0,A.2,208.04076606636983,1.0,0.05492350885470573,0,0,0,0,0,0,701317603.9863007,0.0,0.7701817443322516
948,7,2.5,3.5,1.5,0,102,Baseline,dikesnet,0.0,0.0,A.2,229.3555439867795,1.0,0.5655047202851058,0,0,0,0,0,0,0.0,0.0,0.0
949,22,2.5,4.5,2.5,0,103,Baseline,dikesnet,0.0,0.0,A.2,337.2142757635396,10.0,0.11081556661689047,0,0,0,0,0,0,563906477.2893295,0.0,0.5409627513370407
950,49,3.5,2.5,4.5,0,104,Baseline,dikesnet,0.0,0.0,A.2,300.56234554523377,10.0,0.10985740859008625,0,0,0,0,0,0,493752408.90194523,0.0,0.49935124700238265
951,22,2.5,3.5,2.5,0,105,Baseline,dikesnet,0.0,0.0,A.2,48.6762735984327,1.0,0.6621961987505434,0,0,0,0,0,0,5093588.3773234775,0.0,0.005021013283547062
952,33,2.5,3.5,4.5,0,106,Baseline,dikesnet,0.0,0.0,A.2,172.3202029349689,10.0,0.8102668632419362,0,0,0,0,0,0,0.0,0.0,0.0
953,42,2.5,3.5,1.5,0,107,Baseline,dikesnet,0.0,0.0,A.2,168.2612386479479,1.0,0.20316338503369524,0,0,0,0,0,0,0.0,0.0,0.0
954,95,3.5,4.5,2.5,0,108,Baseline,dikesnet,0.0,0.0,A.2,335.06579433949906,1.5,0.14814153464577365,0,0,0,0,0,0,352109371.98974127,0.0,0.37105433707097113
955,63,2.5,2.5,3.5,0,109,Baseline,dikesnet,0.0,0.0,A.2,273.6802445727129,1.0,0.3603523588167465,0,0,0,0,0,0,0.0,0.0,0.0
956,20,1.5,4.5,4.5,0,110,Baseline,dikesnet,0.0,0.0,A.2,93.38262831045736,1.0,0.4718294264755233,0,0,0,0,0,0,20627770.335405443,0.0,0.021280433151808765
957,62,2.5,1.5,3.5,0,111,Baseline,dikesnet,0.0,0.0,A.2,97.56644475855283,1.5,0.6115890989910867,0,0,0,0,0,0,0.0,0.0,0.0
958,13,3.5,1.5,2.5,0,112,Baseline,dikesnet,0.0,0.0,A.2,41.121738817641685,10.0,0.25799120491526273,0,0,0,0,0,0,195071016.97878987,0.0,0.168026339706404
959,128,4.5,4.5,4.5,0,113,Baseline,dikesnet,0.0,0.0,A.2,258.69549025401506,1.0,0.30175299012829443,0,0,0,0,0,0,125205240.27005589,0.0,0.1715679783414143
960,112,2.5,4.5,1.5,0,114,Baseline,dikesnet,0.0,0.0,A.2,193.7370743052634,1.5,0.4178879456129844,0,0,0,0,0,0,127988657.67297003,0.0,0.11855357053366788
961,30,2.5,1.5,3.5,0,115,Baseline,dikesnet,0.0,0.0,A.2,58.00252770459464,10.0,0.22210784336959222,0,0,0,0,0,0,310145525.555682,0.0,0.26495331533900995
962,17,2.5,2.5,3.5,0,116,Baseline,dikesnet,0.0,0.0,A.2,77.85264069537925,1.5,0.23020104955856266,0,0,0,0,0,0,19717575.848903492,0.0,0.018086756440372553
963,47,4.5,2.5,2.5,0,117,Baseline,dikesnet,0.0,0.0,A.2,221.74926318965686,1.5,0.39824576195053635,0,0,0,0,0,0,113913153.31937885,0.0,0.11634031529849105
964,114,2.5,4.5,2.5,0,118,Baseline,dikesnet,0.0,0.0,A.2,148.7753516593981,1.5,0.29263397839754035,0,0,0,0,0,0,0.0,0.0,0.0
965,9,4.5,1.5,3.5,0,119,Baseline,dikesnet,0.0,0.0,A.2,102.65439132655204,1.5,0.1355179274742523,0,0,0,0,0,0,472049231.57422626,0.0,0.43953519314033596
966,66,4.5,1.5,3.5,0,120,Baseline,dikesnet,0.0,0.0,A.2,136.9968453284851,1.0,0.8410303554753961,0,0,0,0,0,0,0.0,0.0,0.0
967,24,1.5,1.5,1.5,0,121,Baseline,dikesnet,0.0,0.0,A.2,312.8146052941785,1.0,0.2608998653604386,0,0,0,0,0,0,327534207.86659193,0.0,0.22186776330635538
968,71,4.5,2.5,1.5,0,122,Baseline,dikesnet,0.0,0.0,A.2,209.43454537872464,1.5,0.7460740856612633,0,0,0,0,0,0,23894473.037542976,0.0,0.022700907042365145
969,10,4.5,3.5,4.5,0,123,Baseline,dikesnet,0.0,0.0,A.2,215.8305020385253,1.5,0.9898396431507375,0,0,0,0,0,0,6599372.982908938,0.0,0.009098674762843182
970,106,1.5,2.5,3.5,0,124,Baseline,dikesnet,0.0,0.0,A.2,323.4981354133983,10.0,0.7034091318604336,0,0,0,0,0,0,25806609.05734746,0.0,0.024019701527421552
971,100,1.5,3.5,1.5,0,125,Baseline,dikesnet,0.0,0.0,A.2,60.37688470109547,1.5,0.5889413809614062,0,0,0,0,0,0,2095201.8892087382,0.0,0.0016812138716030315
972,53,3.5,1.5,1.5,0,126,Baseline,dikesnet,0.0,0.0,A.2,286.1043972640233,10.0,0.5126798327002666,0,0,0,0,0,0,75259200.19628423,0.0,0.06080390718185763
973,129,1.5,3.5,1.5,0,127,Baseline,dikesnet,0.0,0.0,A.2,347.94653013173513,10.0,0.9310240412910364,0,0,0,0,0,0,0.0,0.0,0.0
974,37,2.5,3.5,4.5,0,128,Baseline,dikesnet,0.0,0.0,A.2,82.88487341857197,1.5,0.48103749102568094,0,0,0,0,0,0,76170253.48314445,0.0,0.08413115550318602
975,119,4.5,1.5,4.5,0,129,Baseline,dikesnet,0.0,0.0,A.2,69.36912695673297,1.5,0.6222263771628047,0,0,0,0,0,0,0.0,0.0,0.0
976,59,1.5,2.5,2.5,0,130,Baseline,dikesnet,0.0,0.0,A.2,327.89758968408614,10.0,0.8513727207062222,0,0,0,0,0,0,0.0,0.0,0.0
977,123,4.5,1.5,4.5,0,131,Baseline,dikesnet,0.0,0.0,A.2,244.72067383974334,1.0,0.15684544675708828,0,0,0,0,0,0,460238231.80852824,0.0,0.45836779862919047
978,105,3.5,2.5,3.5,0,132,Baseline,dikesnet,0.0,0.0,A.2,191.35421875677554,10.0,0.6038828938322317,0,0,0,0,0,0,0.0,0.0,0.0
979,131,4.5,3.5,1.5,0,133,Baseline,dikesnet,0.0,0.0,A.2,310.32529113406235,1.5,0.7373015338948369,0,0,0,0,0,0,22212400.443067648,0.0,0.022631262407096325
980,80,4.5,1.5,1.5,0,134,Baseline,dikesnet,0.0,0.0,A.2,164.39545405556683,10.0,0.45887984022862344,0,0,0,0,0,0,9387514.136412447,0.0,0.007753987822283087
981,121,1.5,4.5,4.5,0,135,Baseline,dikesnet,0.0,0.0,A.2,253.47319753637552,10.0,0.76346977625863,0,0,0,0,0,0,7850284.090029638,0.0,0.008431483607003507
982,28,2.5,2.5,4.5,0,136,Baseline,dikesnet,0.0,0.0,A.2,89.01570363604296,10.0,0.9553841110041112,0,0,0,0,0,0,1745865.5616115807,0.0,0.001899416160323152
983,47,2.5,1.5,2.5,0,137,Baseline,dikesnet,0.0,0.0,A.2,109.69950863589959,1.0,0.8897149247780877,0,0,0,0,0,0,0.0,0.0,0.0
984,84,1.5,3.5,1.5,0,138,Baseline,dikesnet,0.0,0.0,A.2,142.73567159079315,1.0,0.24749865821283135,0,0,0,0,0,0,50584001.59411925,0.0,0.03900943394499672
985,13,3.5,2.5,3.5,0,139,Baseline,dikesnet,0.0,0.0,A.2,333.4217495974994,1.0,0.3471321299800191,0,0,0,0,0,0,40545754.46455518,0.0,0.04194506689713694
986,78,3.5,4.5,4.5,0,140,Baseline,dikesnet,0.0,0.0,A.2,62.59599295273449,1.5,0.9223327860927573,0,0,0,0,0,0,0.0,0.0,0.0
987,64,3.5,2.5,1.5,0,141,Baseline,dikesnet,0.0,0.0,A.2,340.96194953081465,1.0,0.17060803819619264,0,0,0,0,0,0,58237124.803991005,0.0,0.047863471898074175
988,91,3.5,3.5,4.5,0,142,Baseline,dikesnet,0.0,0.0,A.2,240.24110953966755,1.5,0.06368798305090179,0,0,0,0,0,0,718866553.680002,0.0,0.7999077148835175
989,87,1.5,4.5,4.5,0,143,Baseline,dikesnet,0.0,0.0,A.2,105.9571917017222,1.0,0.0027446331927252687,0,0,0,0,0,0,735502743.4013081,0.0,0.6619385177714682
990,111,1.5,4.5,2.5,0,144,Baseline,dikesnet,0.0,0.0,A.2,53.51305194704333,10.0,0.6904698982333849,0,0,0,0,0,0,24374525.956901044,0.0,0.023586348517029884
991,86,2.5,2.5,1.5,0,145,Baseline,dikesnet,0.0,0.0,A.2,212.62274627194697,1.5,0.40550119088709724,0,0,0,0,0,0,25755338.833978094,0.0,0.021135635347547442
992,116,4.5,1.5,3.5,0,146,Baseline,dikesnet,0.0,0.0,A.2,96.95556232978255,10.0,0.9788651037577482,0,0,0,0,0,0,2363236.8644510927,0.0,0.0024759464691005008
993,124,3.5,4.5,2.5,0,147,Baseline,dikesnet,0.0,0.0,A.2,165.6453780990272,1.5,0.46367588057908316,0,0,0,0,0,0,39157973.094838165,0.0,0.04376878266481622
994,15,3.5,3.5,3.5,0,148,Baseline,dikesnet,0.0,0.0,A.2,279.17158656317895,10.0,0.9624962551995466,0,0,0,0,0,0,7509869.07652363,0.0,0.009120954592927721
995,108,2.5,4.5,4.5,0,149,Baseline,dikesnet,0.0,0.0,A.2,269.50005028488687,10.0,0.8696928798772231,0,0,0,0,0,0,19046504.06757602,0.0,0.023566308715246086
996,52,4.5,2.5,2.5,0,150,Baseline,dikesnet,0.0,0.0,A.2,262.72537722057507,1.5,0.7791169258400203,0,0,0,0,0,0,0.0,0.0,0.0
997,40,3.5,3.5,2.5,0,151,Baseline,dikesnet,0.0,0.0,A.2,157.2127861420403,1.5,0.7159103214290545,0,0,0,0,0,0,0.0,0.0,0.0
998,103,3.5,1.5,4.5,0,152,Baseline,dikesnet,0.0,0.0,A.2,36.071811097767494,1.0,0.095822331932364,0,0,0,0,0,0,783077661.8331691,0.0,0.714730316697037
999,89,4.5,4.5,1.5,0,153,Baseline,dikesnet,0.0,0.0,A.2,266.07951510446446,10.0,0.03689090367846196,0,0,0,0,0,0,827838725.1923914,0.0,0.7920249092802081
1000,43,2.5,4.5,3.5,0,54,Policy DImax,dikesnet,0.0,0.0,A.2,256.16873513797873,1.5,0.8222417350179226,0,0,0,5,0,0,0.0,59410102.0,0.0
1001,25,4.5,4.5,4.5,0,55,Policy DImax,dikesnet,0.0,0.0,A.2,85.3442332700266,10.0,0.3338554607773612,0,0,0,5,0,0,1320759.4530041812,59410102.0,0.001986532592237811
1002,127,1.5,1.5,4.5,0,56,Policy DImax,dikesnet,0.0,0.0,A.2,296.4264314787993,10.0,0.9446626690346959,0,0,0,5,0,0,0.0,59410102.0,0.0
1003,34,4.5,1.5,4.5,0,57,Policy DImax,dikesnet,0.0,0.0,A.2,319.291673112748,10.0,0.9947299333383718,0,0,0,5,0,0,0.0,59410102.0,0.0
1004,30,4.5,2.5,1.5,0,58,Policy DImax,dikesnet,0.0,0.0,A.2,67.270452268088,1.0,0.6723474307721964,0,0,0,5,0,0,0.0,59410102.0,0.0
1005,125,1.5,2.5,3.5,0,59,Policy DImax,dikesnet,0.0,0.0,A.2,295.08404229053144,1.0,0.4979703122957242,0,0,0,5,0,0,0.0,59410102.0,0.0
1006,4,1.5,4.5,3.5,0,60,Policy DImax,dikesnet,0.0,0.0,A.2,174.68903017176834,1.0,0.4440251084395751,0,0,0,5,0,0,0.0,59410102.0,0.0
1007,67,2.5,4.5,3.5,0,61,Policy DImax,dikesnet,0.0,0.0,A.2,78.25670783854234,1.0,0.19281287153742496,0,0,0,5,0,0,7739960.926801864,59410102.0,0.009214471834973901
1008,101,2.5,2.5,1.5,0,62,Policy DImax,dikesnet,0.0,0.0,A.2,182.2579842865802,10.0,0.28033324668613413,0,0,0,5,0,0,2222466.6151935463,59410102.0,0.001986772328287714
1009,76,3.5,3.5,3.5,0,63,Policy DImax,dikesnet,0.0,0.0,A.2,118.03866192343196,1.0,0.38719129499904514,0,0,0,5,0,0,0.0,59410102.0,0.0
1010,51,2.5,4.5,2.5,0,64,Policy DImax,dikesnet,0.0,0.0,A.2,120.65797304959196,1.5,0.8355223766132724,0,0,0,5,0,0,0.0,59410102.0,0.0
1011,89,3.5,3.5,3.5,0,65,Policy DImax,dikesnet,0.0,0.0,A.2,237.19517541099918,1.0,0.6885905841236001,0,0,0,5,0,0,0.0,59410102.0,0.0
1012,102,4.5,3.5,3.5,0,66,Policy DImax,dikesnet,0.0,0.0,A.2,271.32164956851716,10.0,0.5449524023539447,0,0,0,5,0,0,0.0,59410102.0,0.0
