,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
482,63,2.5,2.5,1.5,0,136,policy 2,dikesnet,768300000.0000001,0.0,A.2,63.91180462753058,10.0,0.21290704377721867,0,0,0,0,0,0,345757647.3656519,0.27497813601383436
483,131,1.5,3.5,4.5,0,137,policy 2,dikesnet,768300000.0000001,0.0,A.2,145.89528483574327,10.0,0.6397205182498876,0,0,0,0,0,0,38482922.26464741,0.0394315035866685
484,58,3.5,2.5,4.5,0,138,policy 2,dikesnet,768300000.0000001,0.0,A.2,69.99430328491056,10.0,0.8028977537320878,0,0,0,0,0,0,0.0,0.0
485,25,2.5,1.5,1.5,0,139,policy 2,dikesnet,768300000.0000001,0.0,A.2,209.18612473520852,1.0,0.4205556426778863,0,0,0,0,0,0,26907500.768609524,0.020110467018636245
486,38,1.5,3.5,1.5,0,140,policy 2,dikesnet,768300000.0000001,0.0,A.2,173.66546462405614,1.5,0.7786411280931065,0,0,0,0,0,0,13448384.182919417,0.011220782844756912
487,112,3.5,1.5,4.5,0,141,policy 2,dikesnet,768300000.0000001,0.0,A.2,119.33206704561464,1.0,0.848948365454213,0,0,0,0,0,0,0.0,0.0
488,0,2.5,2.5,1.5,0,142,policy 2,dikesnet,768300000.0000001,0.0,A.2,168.6404553687966,10.0,0.7040014566594939,0,0,0,0,0,0,12777634.372534687,0.010726853724525602
489,28,3.5,1.5,2.5,0,143,policy 2,dikesnet,768300000.0000001,0.0,A.2,346.7026073524118,10.0,0.5671554552644278,0,0,0,0,0,0,62362179.32701899,0.05589182242472024
490,55,3.5,3.5,1.5,0,144,policy 2,dikesnet,768300000.0000001,0.0,A.2,75.56430734376266,1.5,0.4795892667756054,0,0,0,0,0,0,84875759.1749587,0.08017235277554585
491,25,2.5,4.5,3.5,0,145,policy 2,dikesnet,768300000.0000001,0.0,A.2,239.3588903892214,1.5,0.2791385648728518,0,0,0,0,0,0,176435269.37046996,0.19197103597963017
492,95,2.5,4.5,4.5,0,146,policy 2,dikesnet,768300000.0000001,0.0,A.2,122.14435161356815,1.5,0.8695689768854543,0,0,0,0,0,0,9196404.457148736,0.011336132982395336
493,89,2.5,4.5,4.5,0,147,policy 2,dikesnet,768300000.0000001,0.0,A.2,214.96680029935106,10.0,0.8817691842773232,0,0,0,0,0,0,0.0,0.0
494,13,2.5,2.5,3.5,0,148,policy 2,dikesnet,768300000.0000001,0.0,A.2,335.38921250838735,1.5,0.9633343949060659,0,0,0,0,0,0,0.0,0.0
495,38,1.5,4.5,4.5,0,149,policy 2,dikesnet,768300000.0000001,0.0,A.2,321.93697299123846,1.5,0.5232940285036285,0,0,0,0,0,0,52063453.49219604,0.055026415506988766
496,114,3.5,3.5,2.5,0,150,policy 2,dikesnet,768300000.0000001,0.0,A.2,314.76153066577,1.5,0.5948981749969972,0,0,0,0,0,0,35502240.91534208,0.037689211278565844
497,108,4.5,4.5,3.5,0,151,policy 2,dikesnet,768300000.0000001,0.0,A.2,328.66844098907126,1.0,0.3829394272443704,0,0,0,0,0,0,80841755.98106873,0.10389238330357345
498,17,2.5,2.5,1.5,0,152,policy 2,dikesnet,768300000.0000001,0.0,A.2,276.207319153572,10.0,0.2820175823845501,0,0,0,0,0,0,236348687.33797267,0.19060885635888608
499,98,3.5,2.5,4.5,0,153,policy 2,dikesnet,768300000.0000001,0.0,A.2,242.378990573439,10.0,0.9510759813129531,0,0,0,0,0,0,2748126.3120726803,0.0032175324975279385
500,79,2.5,4.5,4.5,0,54,policy 3,dikesnet,369700000.0,0.0,A.2,235.80660440867064,10.0,0.5450309314868281,1,0,0,0,0,0,17771503.403473914,0.021301169339237848
501,100,4.5,2.5,1.5,0,55,policy 3,dikesnet,369700000.0,0.0,A.2,184.86979991283778,10.0,0.8231744813075526,1,0,0,0,0,0,3233096.360514884,0.0030768212521987623
502,104,3.5,4.5,3.5,0,56,policy 3,dikesnet,369700000.0,0.0,A.2,182.41063007197846,1.0,0.019861646668217027,1,0,0,0,0,0,566506611.2410548,0.6211511894535429
503,9,2.5,3.5,3.5,0,57,policy 3,dikesnet,369700000.0,0.0,A.2,251.47648825951845,10.0,0.5550919516271524,1,0,0,0,0,0,19916625.747771077,0.021161513316855927
504,21,1.5,4.5,2.5,0,58,policy 3,dikesnet,369700000.0,0.0,A.2,289.1263498222727,1.5,0.05500449848639615,1,0,0,0,0,0,726411556.1131278,0.5991892670812451
505,128,1.5,4.5,3.5,0,59,policy 3,dikesnet,369700000.0,0.0,A.2,277.73101610206925,1.0,0.19777246727738174,1,0,0,0,0,0,0.0,0.0
506,65,4.5,1.5,2.5,0,60,policy 3,dikesnet,369700000.0,0.0,A.2,282.05710505364215,10.0,0.24493457994724765,1,0,0,0,0,0,36293019.47172646,0.03172897331278905
507,27,4.5,2.5,3.5,0,61,policy 3,dikesnet,369700000.0,0.0,A.2,316.8967390371735,10.0,0.2013031737059758,1,0,0,0,0,0,0.0,0.0
508,91,4.5,2.5,1.5,0,62,policy 3,dikesnet,369700000.0,0.0,A.2,340.7619270789014,1.5,0.9426177180368692,1,0,0,0,0,0,3300874.225393166,0.003201835245880344
509,44,1.5,4.5,3.5,0,63,policy 3,dikesnet,369700000.0,0.0,A.2,66.47510944756826,1.0,0.22800796491063205,1,0,0,0,0,0,120221087.62595704,0.1129720742213039
510,49,2.5,2.5,1.5,0,64,policy 3,dikesnet,369700000.0,0.0,A.2,319.6952089940675,1.0,0.7984732320724065,1,0,0,0,0,0,3635066.969341945,0.0031128927003545017
511,72,1.5,2.5,3.5,0,65,policy 3,dikesnet,369700000.0,0.0,A.2,268.34365759241877,1.5,0.46032606023448924,1,0,0,0,0,0,3217749.681215085,0.0027731963419859187
512,64,1.5,2.5,1.5,0,66,policy 3,dikesnet,369700000.0,0.0,A.2,248.35318568517386,1.0,0.571689863316935,1,0,0,0,0,0,13813351.442739155,0.010552284191498187
513,110,3.5,1.5,1.5,0,67,policy 3,dikesnet,369700000.0,0.0,A.2,165.31529754045343,10.0,0.1695135867502345,1,0,0,0,0,0,340758945.2435292,0.2578459444779926
514,120,1.5,4.5,3.5,0,68,policy 3,dikesnet,369700000.0,0.0,A.2,105.43719279144457,1.0,0.5167094275927355,1,0,0,0,0,0,2884579.668507995,0.0028278545100936464
515,59,2.5,4.5,3.5,0,69,policy 3,dikesnet,369700000.0,0.0,A.2,144.90318182440944,1.5,0.15879551096461686,1,0,0,0,0,0,247497807.97177595,0.26058829667476785
516,1,2.5,4.5,2.5,0,70,policy 3,dikesnet,369700000.0,0.0,A.2,84.38010500013274,1.0,0.7313925875406243,1,0,0,0,0,0,10362490.041460527,0.010891129401173703
517,73,1.5,1.5,2.5,0,71,policy 3,dikesnet,369700000.0,0.0,A.2,290.87469424990593,1.5,0.3930892927347748,1,0,0,0,0,0,47851864.587004036,0.03569103851332054
518,8,4.5,2.5,3.5,0,72,policy 3,dikesnet,369700000.0,0.0,A.2,219.4860693727868,1.5,0.1174400756905912,1,0,0,0,0,0,239288440.64488408,0.2479770945978379
519,129,4.5,3.5,3.5,0,73,policy 3,dikesnet,369700000.0,0.0,A.2,161.5133433951075,1.5,0.6029211909843859,1,0,0,0,0,0,2386777.448380283,0.0028947701872624482
520,83,1.5,2.5,4.5,0,74,policy 3,dikesnet,369700000.0,0.0,A.2,87.56828224655675,1.5,0.6499852845257561,1,0,0,0,0,0,11479768.54505872,0.010812361044229678
521,81,4.5,1.5,3.5,0,75,policy 3,dikesnet,369700000.0,0.0,A.2,89.9268264479698,1.0,0.25452028568971985,1,0,0,0,0,0,0.0,0.0
522,79,1.5,4.5,4.5,0,76,policy 3,dikesnet,369700000.0,0.0,A.2,193.4711940007314,1.5,0.5398662615909504,1,0,0,0,0,0,20060038.703550562,0.021301169339237848
523,43,3.5,1.5,1.5,0,77,policy 3,dikesnet,369700000.0,0.0,A.2,141.55306856977,1.5,0.4435683148673616,1,0,0,0,0,0,46349295.08555475,0.037579666936414
524,15,2.5,1.5,2.5,0,78,policy 3,dikesnet,369700000.0,0.0,A.2,297.63395338563663,1.0,0.06072267976111299,1,0,0,0,0,0,823008350.955957,0.6116975980576701
525,75,2.5,3.5,3.5,0,79,policy 3,dikesnet,369700000.0,0.0,A.2,205.56474571097024,1.0,0.2397270258511268,1,0,0,0,0,0,2432090.1819113493,0.0023906425272038697
526,13,2.5,4.5,4.5,0,80,policy 3,dikesnet,369700000.0,0.0,A.2,262.8101732958267,1.0,0.6790686767736611,1,0,0,0,0,0,9007020.432908393,0.010889303970989118
527,126,4.5,4.5,3.5,0,81,policy 3,dikesnet,369700000.0,0.0,A.2,95.92716553507573,1.5,0.33242174942294456,1,0,0,0,0,0,60884886.69574014,0.0781336892821001
528,84,1.5,3.5,2.5,0,82,policy 3,dikesnet,369700000.0,0.0,A.2,138.520746736644,1.0,0.8314930067256311,1,0,0,0,0,0,3427924.6987845395,0.003142874012835916
529,32,3.5,2.5,4.5,0,83,policy 3,dikesnet,369700000.0,0.0,A.2,308.77472885254554,1.0,0.9000156723532894,1,0,0,0,0,0,2726902.6699469807,0.003170391233683129
530,87,3.5,4.5,2.5,0,84,policy 3,dikesnet,369700000.0,0.0,A.2,226.62872306401098,10.0,0.344951140736672,1,0,0,0,0,0,70874184.57006773,0.07803210216114688
531,4,1.5,1.5,2.5,0,85,policy 3,dikesnet,369700000.0,0.0,A.2,347.2725810180133,10.0,0.18629027029463854,1,0,0,0,0,0,246506183.6372558,0.1785213485776873
532,11,4.5,2.5,1.5,0,86,policy 3,dikesnet,369700000.0,0.0,A.2,160.40347430177582,10.0,0.9874543529360249,1,0,0,0,0,0,0.0,0.0
533,23,4.5,3.5,2.5,0,87,policy 3,dikesnet,369700000.0,0.0,A.2,264.18307312421064,1.0,0.7434344961890345,1,0,0,0,0,0,0.0,0.0
534,20,2.5,3.5,3.5,0,88,policy 3,dikesnet,369700000.0,0.0,A.2,255.52760783894263,10.0,0.2957226004434159,1,0,0,0,0,0,97470613.14942649,0.10021409768722045
535,121,2.5,1.5,1.5,0,89,policy 3,dikesnet,369700000.0,0.0,A.2,44.14455605771173,1.5,0.30200858245118956,1,0,0,0,0,0,135589448.52545205,0.1008147785998347
536,7,1.5,2.5,4.5,0,90,policy 3,dikesnet,369700000.0,0.0,A.2,58.634961548578346,10.0,0.4040720939328076,1,0,0,0,0,0,85439813.9946573,0.07817759143842115
537,69,3.5,1.5,1.5,0,91,policy 3,dikesnet,369700000.0,0.0,A.2,333.9254028474111,1.0,0.6550899874701064,1,0,0,0,0,0,26490400.884691264,0.02188421158855111
538,124,3.5,3.5,3.5,0,92,policy 3,dikesnet,369700000.0,0.0,A.2,305.6883184081444,1.5,0.7841674368884449,1,0,0,0,0,0,9438715.455885984,0.011128082541594059
539,117,4.5,1.5,3.5,0,93,policy 3,dikesnet,369700000.0,0.0,A.2,100.35570324212416,1.5,0.03266420542500787,1,0,0,0,0,0,689730131.9008447,0.6171150466146611
540,42,4.5,4.5,4.5,0,94,policy 3,dikesnet,369700000.0,0.0,A.2,179.5212926592879,1.5,0.04798643994684253,1,0,0,0,0,0,488368211.2414366,0.6102735772741317
541,52,3.5,3.5,2.5,0,95,policy 3,dikesnet,369700000.0,0.0,A.2,78.87878819113702,1.0,0.5056881829124488,1,0,0,0,0,0,0.0,0.0
542,49,3.5,3.5,2.5,0,96,policy 3,dikesnet,369700000.0,0.0,A.2,90.94541372286179,10.0,0.7214299823083125,1,0,0,0,0,0,0.0,0.0
543,102,2.5,2.5,4.5,0,97,policy 3,dikesnet,369700000.0,0.0,A.2,217.0804465933469,1.5,0.4588520645804011,1,0,0,0,0,0,36039111.87396735,0.037110540418289976
544,90,2.5,3.5,4.5,0,98,policy 3,dikesnet,369700000.0,0.0,A.2,41.390828905859436,1.5,0.41257707462905874,1,0,0,0,0,0,33118989.89677944,0.0367594112839848
545,103,4.5,4.5,4.5,0,99,policy 3,dikesnet,369700000.0,0.0,A.2,59.726102744063,1.0,0.133564001005546,1,0,0,0,0,0,256448528.05013025,0.33287278784676494
546,3,3.5,2.5,4.5,0,100,policy 3,dikesnet,369700000.0,0.0,A.2,190.15476141695797,1.5,0.36203208674649684,1,0,0,0,0,0,70853836.65608871,0.07799282197477507
547,51,3.5,1.5,2.5,0,101,policy 3,dikesnet,369700000.0,0.0,A.2,127.49502937967196,1.5,0.9183252113831091,1,0,0,0,0,0,0.0,0.0
548,39,4.5,2.5,3.5,0,102,policy 3,dikesnet,369700000.0,0.0,A.2,124.54375351602454,1.0,0.9986331015779425,1,0,0,0,0,0,0.0,0.0
549,97,4.5,3.5,2.5,0,103,policy 3,dikesnet,369700000.0,0.0,A.2,100.87615238329218,1.5,0.7651169638932954,1,0,0,0,0,0,9686118.654674133,0.011152805640897448
550,87,3.5,1.5,4.5,0,104,policy 3,dikesnet,369700000.0,0.0,A.2,153.94833831553538,1.0,0.10442530722946258,1,0,0,0,0,0,448710941.5456366,0.4120236570566702
551,60,1.5,1.5,3.5,0,105,policy 3,dikesnet,369700000.0,0.0,A.2,271.73008097687347,1.0,0.8790596806466132,1,0,0,0,0,0,13488798.77394387,0.011285641689319028
552,116,4.5,4.5,4.5,0,106,policy 3,dikesnet,369700000.0,0.0,A.2,174.31354752413267,1.0,0.48442098477201306,1,0,0,0,0,0,26491158.210185826,0.03676309440407172
553,61,3.5,1.5,2.5,0,107,policy 3,dikesnet,369700000.0,0.0,A.2,109.96392831272283,10.0,0.17370245838211676,1,0,0,0,0,0,254581176.55928054,0.21298936441440441
554,77,3.5,1.5,2.5,0,108,policy 3,dikesnet,369700000.0,0.0,A.2,50.36690736615013,10.0,0.852442540022501,1,0,0,0,0,0,3425306.105781388,0.003138268159231126
555,29,4.5,3.5,1.5,0,109,policy 3,dikesnet,369700000.0,0.0,A.2,257.81683911071116,10.0,0.7165657763405296,1,0,0,0,0,0,10853462.013748217,0.011139091681146237
556,66,2.5,2.5,3.5,0,110,policy 3,dikesnet,369700000.0,0.0,A.2,31.121175124616556,1.0,0.6169604329962801,1,0,0,0,0,0,0.0,0.0
557,53,4.5,3.5,4.5,0,111,policy 3,dikesnet,369700000.0,0.0,A.2,114.66720118795146,1.0,0.921422575686376,1,0,0,0,0,0,2339039.230537,0.0031657742376017053
558,75,1.5,2.5,4.5,0,112,policy 3,dikesnet,369700000.0,0.0,A.2,211.52115554885256,1.0,0.4926464877787246,1,0,0,0,0,0,39918561.612498,0.036825032912557815
559,34,2.5,1.5,1.5,0,113,policy 3,dikesnet,369700000.0,0.0,A.2,33.835741999380055,1.0,0.14597637001033542,1,0,0,0,0,0,474682256.8822998,0.33738138080204433
560,96,1.5,1.5,2.5,0,114,policy 3,dikesnet,369700000.0,0.0,A.2,197.89651072342596,1.5,0.8135632796235189,1,0,0,0,0,0,0.0,0.0
561,119,1.5,4.5,1.5,0,115,policy 3,dikesnet,369700000.0,0.0,A.2,200.96498251150945,1.0,0.932534006025352,1,0,0,0,0,0,0.0,0.0
562,105,3.5,3.5,3.5,0,116,policy 3,dikesnet,369700000.0,0.0,A.2,155.73555650419016,10.0,0.7529875118911618,1,0,0,0,0,0,0.0,0.0
563,36,4.5,2.5,1.5,0,117,policy 3,dikesnet,369700000.0,0.0,A.2,303.3483793810634,10.0,0.1269130854393813,1,0,0,0,0,0,293153294.50262976,0.254352807015915
564,109,4.5,2.5,1.5,0,118,policy 3,dikesnet,369700000.0,0.0,A.2,325.88075595818515,10.0,0.4362793706941984,1,0,0,0,0,0,40234241.890404135,0.03740729457480446
565,126,1.5,4.5,2.5,0,119,policy 3,dikesnet,369700000.0,0.0,A.2,133.58567649610444,1.5,0.3724983338420969,1,0,0,0,0,0,85412418.59837215,0.0781336892821001
566,34,4.5,4.5,3.5,0,120,policy 3,dikesnet,369700000.0,0.0,A.2,285.6403164145124,1.5,0.08295271820202313,1,0,0,0,0,0,462904271.9919475,0.5465933578082443
567,16,2.5,3.5,2.5,0,121,policy 3,dikesnet,369700000.0,0.0,A.2,39.59391445267033,1.5,0.3532273523907234,1,0,0,0,0,0,81021197.76780759,0.07822235948030033
568,85,1.5,1.5,2.5,0,122,policy 3,dikesnet,369700000.0,0.0,A.2,188.98474859853172,1.0,0.6830098470404194,1,0,0,0,0,0,0.0,0.0
569,19,3.5,1.5,1.5,0,123,policy 3,dikesnet,369700000.0,0.0,A.2,223.06104114998507,10.0,0.5836304248369729,1,0,0,0,0,0,26325349.02194166,0.021619330196969357
570,131,1.5,4.5,1.5,0,124,policy 3,dikesnet,369700000.0,0.0,A.2,47.16209935616802,10.0,0.02225498312010702,1,0,0,0,0,0,819747142.5614381,0.6221779379106751
571,56,4.5,3.5,4.5,0,125,policy 3,dikesnet,369700000.0,0.0,A.2,231.3371289871428,1.0,0.0936672199967077,1,0,0,0,0,0,401605227.62115103,0.47667626522827244
572,69,4.5,3.5,1.5,0,126,policy 3,dikesnet,369700000.0,0.0,A.2,299.8350265712815,10.0,0.07519015056178054,1,0,0,0,0,0,604415146.1773571,0.5464600081893835
573,114,2.5,1.5,1.5,0,127,policy 3,dikesnet,369700000.0,0.0,A.2,54.7802086618087,10.0,0.6952096916718459,1,0,0,0,0,0,27926927.07915432,0.0216539195075621
574,47,3.5,1.5,4.5,0,128,policy 3,dikesnet,369700000.0,0.0,A.2,338.2022782200924,1.5,0.8982506684997044,1,0,0,0,0,0,0.0,0.0
575,71,3.5,3.5,2.5,0,129,policy 3,dikesnet,369700000.0,0.0,A.2,72.13339779546074,10.0,0.9723509964182007,1,0,0,0,0,0,0.0,0.0
576,93,3.5,3.5,3.5,0,130,policy 3,dikesnet,369700000.0,0.0,A.2,294.41177036051147,10.0,0.0007381327572914853,1,0,0,0,0,0,544784236.6525167,0.5323451581601716
577,31,1.5,2.5,2.5,0,131,policy 3,dikesnet,369700000.0,0.0,A.2,231.7996015179137,1.0,0.6626069379484685,1,0,0,0,0,0,0.0,0.0
578,106,1.5,3.5,2.5,0,132,policy 3,dikesnet,369700000.0,0.0,A.2,247.26722789945438,1.5,0.6261843197492911,1,0,0,0,0,0,24133314.234013375,0.02181960921669711
579,45,1.5,1.5,4.5,0,133,policy 3,dikesnet,369700000.0,0.0,A.2,131.61267417732162,1.0,0.3173156295806775,1,0,0,0,0,0,122676269.92112117,0.10098799511570847
580,122,2.5,4.5,2.5,0,134,policy 3,dikesnet,369700000.0,0.0,A.2,149.11772858023352,1.0,0.2634578631355212,1,0,0,0,0,0,98495262.88030931,0.0983313217192256
581,6,4.5,3.5,1.5,0,135,policy 3,dikesnet,369700000.0,0.0,A.2,113.05154194216223,10.0,0.32341500365573045,1,0,0,0,0,0,78716890.17840213,0.07683461491718703
582,63,2.5,2.5,1.5,0,136,policy 3,dikesnet,369700000.0,0.0,A.2,63.91180462753058,10.0,0.21290704377721867,1,0,0,0,0,0,201296313.87497088,0.1600489702610547
583,131,1.5,3.5,4.5,0,137,policy 3,dikesnet,369700000.0,0.0,A.2,145.89528483574327,10.0,0.6397205182498876,1,0,0,0,0,0,21485524.628446136,0.021934389337148332
584,58,3.5,2.5,4.5,0,138,policy 3,dikesnet,369700000.0,0.0,A.2,69.99430328491056,10.0,0.8028977537320878,1,0,0,0,0,0,9713631.652300458,0.01121391661669428
585,25,2.5,1.5,1.5,0,139,policy 3,dikesnet,369700000.0,0.0,A.2,209.18612473520852,1.0,0.4205556426778863,1,0,0,0,0,0,70089806.43094544,0.052328037812158265
586,38,1.5,3.5,1.5,0,140,policy 3,dikesnet,369700000.0,0.0,A.2,173.66546462405614,1.5,0.7786411280931065,1,0,0,0,0,0,13313672.964051288,0.01100459325124957
587,112,3.5,1.5,4.5,0,141,policy 3,dikesnet,369700000.0,0.0,A.2,119.33206704561464,1.0,0.848948365454213,1,0,0,0,0,0,0.0,0.0
588,0,2.5,2.5,1.5,0,142,policy 3,dikesnet,369700000.0,0.0,A.2,168.6404553687966,10.0,0.7040014566594939,1,0,0,0,0,0,13016014.567917744,0.011120282595517436
589,28,3.5,1.5,2.5,0,143,policy 3,dikesnet,369700000.0,0.0,A.2,346.7026073524118,10.0,0.5671554552644278,1,0,0,0,0,0,42376561.27560379,0.03773288919368132
590,55,3.5,3.5,1.5,0,144,policy 3,dikesnet,369700000.0,0.0,A.2,75.56430734376266,1.5,0.4795892667756054,1,0,0,0,0,0,39329062.16452646,0.03723925183216159
591,25,2.5,4.5,3.5,0,145,policy 3,dikesnet,369700000.0,0.0,A.2,239.3588903892214,1.5,0.2791385648728518,1,0,0,0,0,0,103511726.29900841,0.11233908743608766
592,95,2.5,4.5,4.5,0,146,policy 3,dikesnet,369700000.0,0.0,A.2,122.14435161356815,1.5,0.8695689768854543,1,0,0,0,0,0,2543051.0489709983,0.0031135092434172334
593,89,2.5,4.5,4.5,0,147,policy 3,dikesnet,369700000.0,0.0,A.2,214.96680029935106,10.0,0.8817691842773232,1,0,0,0,0,0,2571574.1764735356,0.0031808061599089745
594,13,2.5,2.5,3.5,0,148,policy 3,dikesnet,369700000.0,0.0,A.2,335.38921250838735,1.5,0.9633343949060659,1,0,0,0,0,0,0.0,0.0
595,38,1.5,4.5,4.5,0,149,policy 3,dikesnet,369700000.0,0.0,A.2,321.93697299123846,1.5,0.5232940285036285,1,0,0,0,0,0,20079059.67898298,0.021340927218394055
596,114,3.5,3.5,2.5,0,150,policy 3,dikesnet,369700000.0,0.0,A.2,314.76153066577,1.5,0.5948981749969972,1,0,0,0,0,0,20151300.301793206,0.0216539195075621
597,108,4.5,4.5,3.5,0,151,policy 3,dikesnet,369700000.0,0.0,A.2,328.66844098907126,1.0,0.3829394272443704,1,0,0,0,0,0,41176690.95063487,0.05288977613769743
598,17,2.5,2.5,1.5,0,152,policy 3,dikesnet,369700000.0,0.0,A.2,276.207319153572,10.0,0.2820175823845501,1,0,0,0,0,0,123487061.57896867,0.09968109695663416
599,98,3.5,2.5,4.5,0,153,policy 3,dikesnet,369700000.0,0.0,A.2,242.378990573439,10.0,0.9510759813129531,1,0,0,0,0,0,2740418.395826406,0.003200411924569385
600,79,2.5,4.5,4.5,0,54,policy 1,dikesnet,253800000.0,0.0,A.3,291.0499102894909,1.5,0.7759407927016357,0,0,0,0,0,0,17155796.010729678,0.03927046249512646
601,100,4.5,2.5,1.5,0,55,policy 1,dikesnet,253800000.0,0.0,A.3,171.76017090784174,1.5,0.9346951944247465,0,0,0,0,0,0,6258388.395252962,0.011325270354110366
602,104,3.5,4.5,3.5,0,56,policy 1,dikesnet,253800000.0,0.0,A.3,123.37510276261003,1.5,0.7096541042471952,0,0,0,0,0,0,0.0,0.0
603,9,2.5,3.5,3.5,0,57,policy 1,dikesnet,253800000.0,0.0,A.3,264.0886662267692,10.0,0.6733709962910007,0,0,0,0,0,0,19442430.301286615,0.039536074500644024
604,21,1.5,4.5,2.5,0,58,policy 1,dikesnet,253800000.0,0.0,A.3,202.31782384884792,1.0,0.002887556113890344,0,0,0,0,0,0,1469558505.9312673,2.350413149563099
605,128,1.5,4.5,3.5,0,59,policy 1,dikesnet,253800000.0,0.0,A.3,253.4128235085532,10.0,0.4122513172971372,0,0,0,0,0,0,33793741.76001743,0.0628995164702646
606,65,4.5,1.5,2.5,0,60,policy 1,dikesnet,253800000.0,0.0,A.3,337.3366477527073,10.0,0.6902318462569298,0,0,0,0,0,0,0.0,0.0
607,27,4.5,2.5,3.5,0,61,policy 1,dikesnet,253800000.0,0.0,A.3,188.8057391743257,1.0,0.5767625166450105,0,0,0,0,0,0,0.0,0.0
608,91,4.5,2.5,1.5,0,62,policy 1,dikesnet,253800000.0,0.0,A.3,327.4233022827587,1.0,0.5148517906418967,0,0,0,0,0,0,168488629.83652818,0.2990985795679284
609,44,1.5,4.5,3.5,0,63,policy 1,dikesnet,253800000.0,0.0,A.3,211.57454362534324,10.0,0.3910592500696772,0,0,0,0,0,0,187332749.6131067,0.34716124148636995
610,49,2.5,2.5,1.5,0,64,policy 1,dikesnet,253800000.0,0.0,A.3,39.38860230080173,1.5,0.184017878152895,0,0,0,0,0,0,1535054019.6880627,2.301895038571695
611,72,1.5,2.5,3.5,0,65,policy 1,dikesnet,253800000.0,0.0,A.3,158.17394858641447,1.0,0.02564840564809756,0,0,0,0,0,0,1676908062.528145,2.6766804099236077
612,64,1.5,2.5,1.5,0,66,policy 1,dikesnet,253800000.0,0.0,A.3,314.0190840245034,1.0,0.8814707971225297,0,0,0,0,0,0,7543553.669351979,0.011112558750052104
613,110,3.5,1.5,1.5,0,67,policy 1,dikesnet,253800000.0,0.0,A.3,247.13180827891097,1.5,0.908352833785128,0,0,0,0,0,0,0.0,0.0
614,120,1.5,4.5,3.5,0,68,policy 1,dikesnet,253800000.0,0.0,A.3,136.15780358111323,1.0,0.8222098137808118,0,0,0,0,0,0,14980964.35881678,0.028952104674676578
615,59,2.5,4.5,3.5,0,69,policy 1,dikesnet,253800000.0,0.0,A.3,54.69217659998043,1.5,0.3008707304345964,0,0,0,0,0,0,309388049.60933745,0.6281302292779877
616,1,2.5,4.5,2.5,0,70,policy 1,dikesnet,253800000.0,0.0,A.3,193.04769564086826,1.0,0.21891110888353277,0,0,0,0,0,0,978306599.0317712,1.8370522155113096
617,73,1.5,1.5,2.5,0,71,policy 1,dikesnet,253800000.0,0.0,A.3,347.6550873398195,1.5,0.8530406399777927,0,0,0,0,0,0,0.0,0.0
618,8,4.5,2.5,3.5,0,72,policy 1,dikesnet,253800000.0,0.0,A.3,215.30321849736515,1.5,0.7824437221329855,0,0,0,0,0,0,0.0,0.0
619,129,4.5,3.5,3.5,0,73,policy 1,dikesnet,253800000.0,0.0,A.3,35.47886364545801,10.0,0.6532285109640137,0,0,0,0,0,0,16996691.670168683,0.04018830853337217
620,83,1.5,2.5,4.5,0,74,policy 1,dikesnet,253800000.0,0.0,A.3,106.80902518627231,1.0,0.147189645884604,0,0,0,0,0,0,1602667106.9829626,2.686837787647669
621,81,4.5,1.5,3.5,0,75,policy 1,dikesnet,253800000.0,0.0,A.3,115.58839312460044,1.5,0.5609155181770252,0,0,0,0,0,0,0.0,0.0
622,79,1.5,4.5,4.5,0,76,policy 1,dikesnet,253800000.0,0.0,A.3,183.98854973810717,1.5,0.36170135264896297,0,0,0,0,0,0,363570575.6033437,0.71292410743913
623,43,3.5,1.5,1.5,0,77,policy 1,dikesnet,253800000.0,0.0,A.3,138.90417548458834,1.0,0.7502794351062348,0,0,0,0,0,0,7098232.085129123,0.011060773278855969
624,15,2.5,1.5,2.5,0,78,policy 1,dikesnet,253800000.0,0.0,A.3,299.9987272243721,1.5,0.49084522576837314,0,0,0,0,0,0,0.0,0.0
625,75,2.5,3.5,3.5,0,79,policy 1,dikesnet,253800000.0,0.0,A.3,131.29849950666534,1.0,0.03454750000808501,0,0,0,0,0,0,1376719016.8752723,2.593080249489965
626,13,2.5,4.5,4.5,0,80,policy 1,dikesnet,253800000.0,0.0,A.3,89.98060409041292,10.0,0.7310384562256766,0,0,0,0,0,0,34561142.6149146,0.07927801925735886
627,126,4.5,4.5,3.5,0,81,policy 1,dikesnet,253800000.0,0.0,A.3,271.8806111834681,1.0,0.2404392103525137,0,0,0,0,0,0,854863785.0209875,2.026473023185373
628,84,1.5,3.5,2.5,0,82,policy 1,dikesnet,253800000.0,0.0,A.3,281.79729945823453,10.0,0.01535989623237944,0,0,0,0,0,0,1660670598.3792741,2.6388307569826934
629,32,3.5,2.5,4.5,0,83,policy 1,dikesnet,253800000.0,0.0,A.3,346.3736892908705,10.0,0.29413693982549266,0,0,0,0,0,0,673460713.4549096,1.3902574794511626
