,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
667,106,3.5,0,121,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,76.87525203720305,1.5,0.9349164808889026,0,3,42291505,0.0,0.0
668,41,1.5,0,122,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,339.67673701097874,1.0,0.49724722619199785,0,3,42291505,0.0,0.0
669,46,3.5,0,123,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,199.03277899267863,1.0,0.6484482008079142,0,3,42291505,0.0,0.0
670,86,3.5,0,124,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,100.28689397450844,10.0,0.026744025201773124,0,3,42291505,632186435.1081468,0.4580930569220435
671,114,3.5,0,125,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,285.9137720196345,1.0,0.784819342723075,0,3,42291505,0.0,0.0
672,57,1.5,0,126,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,241.09549169846503,1.5,0.3451821918379476,0,3,42291505,0.0,0.0
673,104,1.5,0,127,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,87.12805797230479,10.0,0.8654422602425579,0,3,42291505,0.0,0.0
674,52,1.5,0,128,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,201.01368712570363,1.5,0.42768687091183377,0,3,42291505,0.0,0.0
675,26,2.5,0,129,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,344.04488606091286,1.0,0.40956730666280733,0,3,42291505,0.0,0.0
676,110,1.5,0,130,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,103.70280060182114,1.0,0.43157285859415767,0,3,42291505,0.0,0.0
677,43,2.5,0,131,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,91.57861433343072,10.0,0.4500148967590068,0,3,42291505,0.0,0.0
678,41,4.5,0,132,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,316.4996183123976,1.0,0.18758654603421623,0,3,42291505,11377262.63388818,0.011475777516040817
679,49,4.5,0,133,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,138.72158704118914,10.0,0.14943135220092124,0,3,42291505,27711223.414518677,0.02751615513086856
680,122,2.5,0,134,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,218.54103713562358,1.0,0.2234097431796875,0,3,42291505,8425504.39390087,0.00478140619861302
681,20,4.5,0,135,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,193.1691530332927,1.5,0.13746851397029242,0,3,42291505,48304070.6406278,0.047777312555463844
682,14,2.5,0,136,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,124.65060149790278,1.0,0.5093707176569545,0,3,42291505,0.0,0.0
683,48,4.5,0,137,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,82.41514628495628,1.5,0.3663091503555551,0,3,42291505,0.0,0.0
684,45,1.5,0,138,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,298.93119301755297,10.0,0.755289086674225,0,3,42291505,0.0,0.0
685,10,1.5,0,139,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,158.82360499502232,1.0,0.5625139874736831,0,3,42291505,0.0,0.0
686,112,3.5,0,140,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,270.9351704979297,10.0,0.8110860785175019,0,3,42291505,0.0,0.0
687,16,4.5,0,141,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,41.4969457597323,1.5,0.04679997842781913,0,3,42291505,496385345.2538117,0.46302332780012734
688,73,2.5,0,142,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,164.07280447697917,1.0,0.07772408377630476,0,3,42291505,879826355.6451626,0.45822459480762057
689,7,2.5,0,143,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,214.33744168102666,10.0,0.9738884590730276,0,3,42291505,0.0,0.0
690,36,1.5,0,144,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,149.66321360847178,1.5,0.3574209704194077,0,3,42291505,0.0,0.0
691,22,2.5,0,145,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,332.03283631376445,1.5,0.0021702893557520577,0,3,42291505,874502351.1363878,0.45477254784349974
692,82,3.5,0,146,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,225.64656690104334,10.0,0.884530691861751,0,3,42291505,0.0,0.0
693,63,3.5,0,147,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,288.63458642603064,1.0,0.11084254111750429,0,3,42291505,136272305.6318106,0.10277293456890582
694,77,3.5,0,148,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,279.1703433227158,10.0,0.05047567998399859,0,3,42291505,624768149.4321709,0.4514002650224956
695,8,2.5,0,149,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,72.74027916462752,1.0,0.08178228259806147,0,3,42291505,878115847.8504388,0.457115446328453
696,101,2.5,0,150,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,261.008147127489,1.5,0.8758540078140502,0,3,42291505,0.0,0.0
697,107,4.5,0,151,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,0,3,42291505,0.0,0.0
698,89,2.5,0,152,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,183.7373544050263,1.0,0.16950017969374115,0,3,42291505,38953880.247338206,0.021891578638994845
699,51,1.5,0,153,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,89.12333980554834,10.0,0.7353950079943954,0,3,42291505,0.0,0.0
700,33,3.5,0,54,Comb Green,dikesnet,679700000.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,1,0,0,0.0,0.0
701,109,4.5,0,55,Comb Green,dikesnet,679700000.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,1,0,0,412145057.8232409,0.3656764608345934
702,92,1.5,0,56,Comb Green,dikesnet,679700000.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,1,0,0,0.0,0.0
703,80,3.5,0,57,Comb Green,dikesnet,679700000.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,1,0,0,0.0,0.0
704,19,4.5,0,58,Comb Green,dikesnet,679700000.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,1,0,0,0.0,0.0
705,65,2.5,0,59,Comb Green,dikesnet,679700000.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,1,0,0,0.0,0.0
706,129,2.5,0,60,Comb Green,dikesnet,679700000.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,1,0,0,0.0,0.0
707,127,1.5,0,61,Comb Green,dikesnet,679700000.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,1,0,0,0.0,0.0
708,122,4.5,0,62,Comb Green,dikesnet,679700000.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,1,0,0,0.0,0.0
709,85,2.5,0,63,Comb Green,dikesnet,679700000.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,1,0,0,0.0,0.0
710,0,2.5,0,64,Comb Green,dikesnet,679700000.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,1,0,0,0.0,0.0
711,1,2.5,0,65,Comb Green,dikesnet,679700000.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,1,0,0,0.0,0.0
712,117,4.5,0,66,Comb Green,dikesnet,679700000.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,1,0,0,0.0,0.0
713,11,4.5,0,67,Comb Green,dikesnet,679700000.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,1,0,0,0.0,0.0
714,126,1.5,0,68,Comb Green,dikesnet,679700000.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,1,0,0,0.0,0.0
715,115,2.5,0,69,Comb Green,dikesnet,679700000.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,1,0,0,0.0,0.0
716,53,4.5,0,70,Comb Green,dikesnet,679700000.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,1,0,0,0.0,0.0
717,64,4.5,0,71,Comb Green,dikesnet,679700000.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,1,0,0,0.0,0.0
718,68,3.5,0,72,Comb Green,dikesnet,679700000.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,1,0,0,0.0,0.0
719,44,3.5,0,73,Comb Green,dikesnet,679700000.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,1,0,0,16369227.35503865,0.01130607839852793
720,30,2.5,0,74,Comb Green,dikesnet,679700000.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,1,0,0,0.0,0.0
721,13,2.5,0,75,Comb Green,dikesnet,679700000.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,1,0,0,0.0,0.0
722,62,2.5,0,76,Comb Green,dikesnet,679700000.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,1,0,0,0.0,0.0
723,102,3.5,0,77,Comb Green,dikesnet,679700000.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,1,0,0,0.0,0.0
724,76,3.5,0,78,Comb Green,dikesnet,679700000.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,1,0,0,0.0,0.0
725,123,3.5,0,79,Comb Green,dikesnet,679700000.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,1,0,0,0.0,0.0
726,95,4.5,0,80,Comb Green,dikesnet,679700000.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,1,0,0,0.0,0.0
727,107,3.5,0,81,Comb Green,dikesnet,679700000.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,1,0,0,0.0,0.0
728,98,4.5,0,82,Comb Green,dikesnet,679700000.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,1,0,0,30647033.17302645,0.027191636568402233
729,3,1.5,0,83,Comb Green,dikesnet,679700000.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,1,0,0,0.0,0.0
730,55,2.5,0,84,Comb Green,dikesnet,679700000.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,1,0,0,0.0,0.0
731,26,3.5,0,85,Comb Green,dikesnet,679700000.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,1,0,0,0.0,0.0
732,93,1.5,0,86,Comb Green,dikesnet,679700000.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,1,0,0,0.0,0.0
733,59,4.5,0,87,Comb Green,dikesnet,679700000.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,1,0,0,0.0,0.0
734,120,4.5,0,88,Comb Green,dikesnet,679700000.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,1,0,0,0.0,0.0
735,90,4.5,0,89,Comb Green,dikesnet,679700000.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,1,0,0,0.0,0.0
736,5,1.5,0,90,Comb Green,dikesnet,679700000.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,1,0,0,0.0,0.0
737,89,1.5,0,91,Comb Green,dikesnet,679700000.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,1,0,0,0.0,0.0
738,84,1.5,0,92,Comb Green,dikesnet,679700000.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,1,0,0,726115.7998141509,0.00022623420983303166
739,38,2.5,0,93,Comb Green,dikesnet,679700000.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,1,0,0,0.0,0.0
740,66,3.5,0,94,Comb Green,dikesnet,679700000.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,1,0,0,0.0,0.0
741,13,4.5,0,95,Comb Green,dikesnet,679700000.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,1,0,0,412145057.8232409,0.3656764608345934
742,28,1.5,0,96,Comb Green,dikesnet,679700000.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,1,0,0,0.0,0.0
743,128,4.5,0,97,Comb Green,dikesnet,679700000.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,1,0,0,0.0,0.0
744,35,2.5,0,98,Comb Green,dikesnet,679700000.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,1,0,0,0.0,0.0
745,100,4.5,0,99,Comb Green,dikesnet,679700000.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,1,0,0,0.0,0.0
746,79,1.5,0,100,Comb Green,dikesnet,679700000.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,1,0,0,110639011.68472323,0.03447153937651187
747,60,2.5,0,101,Comb Green,dikesnet,679700000.0,0.0,A.1,280.3066106532805,10.0,0.20290323597099705,1,0,0,1625276.055866859,0.0008067877448252325
748,82,1.5,0,102,Comb Green,dikesnet,679700000.0,0.0,A.1,166.99019351367915,1.5,0.5521596604705667,1,0,0,0.0,0.0
749,116,3.5,0,103,Comb Green,dikesnet,679700000.0,0.0,A.1,71.39296747761787,1.5,0.06368779911631375,1,0,0,312252466.5534922,0.21566997576711022
750,32,1.5,0,104,Comb Green,dikesnet,679700000.0,0.0,A.1,291.48617049997983,10.0,0.15721365150757616,1,0,0,18505538.08414431,0.005765727432281487
751,118,3.5,0,105,Comb Green,dikesnet,679700000.0,0.0,A.1,32.14533168404452,1.5,0.6639909531481247,1,0,0,0.0,0.0
752,25,3.5,0,106,Comb Green,dikesnet,679700000.0,0.0,A.1,232.03066942260634,1.5,0.6958784823990689,1,0,0,0.0,0.0
753,98,3.5,0,107,Comb Green,dikesnet,679700000.0,0.0,A.1,218.89466828748635,1.5,0.625046424472055,1,0,0,0.0,0.0
754,39,4.5,0,108,Comb Green,dikesnet,679700000.0,0.0,A.1,65.46875373366944,1.5,0.9531204667140933,1,0,0,0.0,0.0
755,96,1.5,0,109,Comb Green,dikesnet,679700000.0,0.0,A.1,246.82559304799085,1.0,0.6516478606439288,1,0,0,0.0,0.0
756,75,3.5,0,110,Comb Green,dikesnet,679700000.0,0.0,A.1,349.1244540912035,1.0,0.26880227643091836,1,0,0,0.0,0.0
757,4,1.5,0,111,Comb Green,dikesnet,679700000.0,0.0,A.1,194.44101791494236,1.0,0.25189947565962906,1,0,0,0.0,0.0
758,57,4.5,0,112,Comb Green,dikesnet,679700000.0,0.0,A.1,203.0255372337724,10.0,0.8483127709104179,1,0,0,0.0,0.0
759,72,2.5,0,113,Comb Green,dikesnet,679700000.0,0.0,A.1,130.28676044322108,10.0,0.31840022341226293,1,0,0,0.0,0.0
760,130,3.5,0,114,Comb Green,dikesnet,679700000.0,0.0,A.1,252.64011989685332,1.5,0.6032840269456301,1,0,0,0.0,0.0
761,23,4.5,0,115,Comb Green,dikesnet,679700000.0,0.0,A.1,263.932521595423,1.5,0.2183381983591321,1,0,0,0.0,0.0
762,29,2.5,0,116,Comb Green,dikesnet,679700000.0,0.0,A.1,108.25641858442673,1.0,0.1752205514488162,1,0,0,4658180.948519682,0.002312323059752208
763,131,1.5,0,117,Comb Green,dikesnet,679700000.0,0.0,A.1,46.676124521029024,1.5,0.47170999036993627,1,0,0,0.0,0.0
764,70,3.5,0,118,Comb Green,dikesnet,679700000.0,0.0,A.1,254.27870218771557,1.5,0.7670816701786413,1,0,0,0.0,0.0
765,70,4.5,0,119,Comb Green,dikesnet,679700000.0,0.0,A.1,35.77541549079304,10.0,0.5156515034727499,1,0,0,0.0,0.0
766,17,1.5,0,120,Comb Green,dikesnet,679700000.0,0.0,A.1,175.57546225934348,1.0,0.9206473862540163,1,0,0,0.0,0.0
767,106,3.5,0,121,Comb Green,dikesnet,679700000.0,0.0,A.1,76.87525203720305,1.5,0.9349164808889026,1,0,0,0.0,0.0
768,41,1.5,0,122,Comb Green,dikesnet,679700000.0,0.0,A.1,339.67673701097874,1.0,0.49724722619199785,1,0,0,0.0,0.0
769,46,3.5,0,123,Comb Green,dikesnet,679700000.0,0.0,A.1,199.03277899267863,1.0,0.6484482008079142,1,0,0,0.0,0.0
770,86,3.5,0,124,Comb Green,dikesnet,679700000.0,0.0,A.1,100.28689397450844,10.0,0.026744025201773124,1,0,0,529435664.1438742,0.3656764608345934
771,114,3.5,0,125,Comb Green,dikesnet,679700000.0,0.0,A.1,285.9137720196345,1.0,0.784819342723075,1,0,0,0.0,0.0
772,57,1.5,0,126,Comb Green,dikesnet,679700000.0,0.0,A.1,241.09549169846503,1.5,0.3451821918379476,1,0,0,0.0,0.0
773,104,1.5,0,127,Comb Green,dikesnet,679700000.0,0.0,A.1,87.12805797230479,10.0,0.8654422602425579,1,0,0,0.0,0.0
774,52,1.5,0,128,Comb Green,dikesnet,679700000.0,0.0,A.1,201.01368712570363,1.5,0.42768687091183377,1,0,0,0.0,0.0
775,26,2.5,0,129,Comb Green,dikesnet,679700000.0,0.0,A.1,344.04488606091286,1.0,0.40956730666280733,1,0,0,0.0,0.0
776,110,1.5,0,130,Comb Green,dikesnet,679700000.0,0.0,A.1,103.70280060182114,1.0,0.43157285859415767,1,0,0,0.0,0.0
777,43,2.5,0,131,Comb Green,dikesnet,679700000.0,0.0,A.1,91.57861433343072,10.0,0.4500148967590068,1,0,0,0.0,0.0
778,41,4.5,0,132,Comb Green,dikesnet,679700000.0,0.0,A.1,316.4996183123976,1.0,0.18758654603421623,1,0,0,254983.08335303527,0.00022623420983303166
779,49,4.5,0,133,Comb Green,dikesnet,679700000.0,0.0,A.1,138.72158704118914,10.0,0.14943135220092124,1,0,0,2606163.1612614626,0.002312323059752208
780,122,2.5,0,134,Comb Green,dikesnet,679700000.0,0.0,A.1,218.54103713562358,1.0,0.2234097431796875,1,0,0,0.0,0.0
781,20,4.5,0,135,Comb Green,dikesnet,679700000.0,0.0,A.1,193.1691530332927,1.5,0.13746851397029242,1,0,0,6498411.3567145355,0.005765727432281487
782,14,2.5,0,136,Comb Green,dikesnet,679700000.0,0.0,A.1,124.65060149790278,1.0,0.5093707176569545,1,0,0,0.0,0.0
783,48,4.5,0,137,Comb Green,dikesnet,679700000.0,0.0,A.1,82.41514628495628,1.5,0.3663091503555551,1,0,0,0.0,0.0
784,45,1.5,0,138,Comb Green,dikesnet,679700000.0,0.0,A.1,298.93119301755297,10.0,0.755289086674225,1,0,0,0.0,0.0
785,10,1.5,0,139,Comb Green,dikesnet,679700000.0,0.0,A.1,158.82360499502232,1.0,0.5625139874736831,1,0,0,0.0,0.0
786,112,3.5,0,140,Comb Green,dikesnet,679700000.0,0.0,A.1,270.9351704979297,10.0,0.8110860785175019,1,0,0,0.0,0.0
787,16,4.5,0,141,Comb Green,dikesnet,679700000.0,0.0,A.1,41.4969457597323,1.5,0.04679997842781913,1,0,0,412145057.8232409,0.3656764608345934
788,73,2.5,0,142,Comb Green,dikesnet,679700000.0,0.0,A.1,164.07280447697917,1.0,0.07772408377630476,1,0,0,169278779.83423334,0.08403006033112692
789,7,2.5,0,143,Comb Green,dikesnet,679700000.0,0.0,A.1,214.33744168102666,10.0,0.9738884590730276,1,0,0,0.0,0.0
790,36,1.5,0,144,Comb Green,dikesnet,679700000.0,0.0,A.1,149.66321360847178,1.5,0.3574209704194077,1,0,0,0.0,0.0
791,22,2.5,0,145,Comb Green,dikesnet,679700000.0,0.0,A.1,332.03283631376445,1.5,0.0021702893557520577,1,0,0,736656202.0811847,0.3656764608345934
792,82,3.5,0,146,Comb Green,dikesnet,679700000.0,0.0,A.1,225.64656690104334,10.0,0.884530691861751,1,0,0,0.0,0.0
793,63,3.5,0,147,Comb Green,dikesnet,679700000.0,0.0,A.1,288.63458642603064,1.0,0.11084254111750429,1,0,0,22140038.26286737,0.015291925691858388
794,77,3.5,0,148,Comb Green,dikesnet,679700000.0,0.0,A.1,279.1703433227158,10.0,0.05047567998399859,1,0,0,529435664.1438742,0.3656764608345934
795,8,2.5,0,149,Comb Green,dikesnet,679700000.0,0.0,A.1,72.74027916462752,1.0,0.08178228259806147,1,0,0,132880476.17592873,0.06596192647906873
796,101,2.5,0,150,Comb Green,dikesnet,679700000.0,0.0,A.1,261.008147127489,1.5,0.8758540078140502,1,0,0,0.0,0.0
797,107,4.5,0,151,Comb Green,dikesnet,679700000.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,1,0,0,0.0,0.0
798,89,2.5,0,152,Comb Green,dikesnet,679700000.0,0.0,A.1,183.7373544050263,1.0,0.16950017969374115,1,0,0,4658180.948519682,0.002312323059752208
799,51,1.5,0,153,Comb Green,dikesnet,679700000.0,0.0,A.1,89.12333980554834,10.0,0.7353950079943954,1,0,0,0.0,0.0
800,33,3.5,0,54,Comb Grey,dikesnet,339000000.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,0,3,42291505,0.0,0.0
801,109,4.5,0,55,Comb Grey,dikesnet,339000000.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,0,3,42291505,153109169.14584962,0.13612784252826213
802,92,1.5,0,56,Comb Grey,dikesnet,339000000.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,0,3,42291505,0.0,0.0
803,80,3.5,0,57,Comb Grey,dikesnet,339000000.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,0,3,42291505,0.0,0.0
804,19,4.5,0,58,Comb Grey,dikesnet,339000000.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,0,3,42291505,0.0,0.0
805,65,2.5,0,59,Comb Grey,dikesnet,339000000.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,0,3,42291505,0.0,0.0
806,129,2.5,0,60,Comb Grey,dikesnet,339000000.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,0,3,42291505,0.0,0.0
807,127,1.5,0,61,Comb Grey,dikesnet,339000000.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,0,3,42291505,0.0,0.0
808,122,4.5,0,62,Comb Grey,dikesnet,339000000.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,0,3,42291505,0.0,0.0
809,85,2.5,0,63,Comb Grey,dikesnet,339000000.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,0,3,42291505,0.0,0.0
810,0,2.5,0,64,Comb Grey,dikesnet,339000000.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,0,3,42291505,0.0,0.0
811,1,2.5,0,65,Comb Grey,dikesnet,339000000.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,0,3,42291505,0.0,0.0
812,117,4.5,0,66,Comb Grey,dikesnet,339000000.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,0,3,42291505,0.0,0.0
813,11,4.5,0,67,Comb Grey,dikesnet,339000000.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,0,3,42291505,0.0,0.0
814,126,1.5,0,68,Comb Grey,dikesnet,339000000.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,0,3,42291505,0.0,0.0
815,115,2.5,0,69,Comb Grey,dikesnet,339000000.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,0,3,42291505,0.0,0.0
816,53,4.5,0,70,Comb Grey,dikesnet,339000000.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,0,3,42291505,0.0,0.0
817,64,4.5,0,71,Comb Grey,dikesnet,339000000.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,0,3,42291505,0.0,0.0
818,68,3.5,0,72,Comb Grey,dikesnet,339000000.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,0,3,42291505,0.0,0.0
819,44,3.5,0,73,Comb Grey,dikesnet,339000000.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,0,3,42291505,0.0,0.0
820,30,2.5,0,74,Comb Grey,dikesnet,339000000.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,0,3,42291505,0.0,0.0
821,13,2.5,0,75,Comb Grey,dikesnet,339000000.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,0,3,42291505,0.0,0.0
822,62,2.5,0,76,Comb Grey,dikesnet,339000000.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,0,3,42291505,0.0,0.0
823,102,3.5,0,77,Comb Grey,dikesnet,339000000.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,0,3,42291505,0.0,0.0
824,76,3.5,0,78,Comb Grey,dikesnet,339000000.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,0,3,42291505,0.0,0.0
825,123,3.5,0,79,Comb Grey,dikesnet,339000000.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,0,3,42291505,0.0,0.0
826,95,4.5,0,80,Comb Grey,dikesnet,339000000.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,0,3,42291505,0.0,0.0
827,107,3.5,0,81,Comb Grey,dikesnet,339000000.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,0,3,42291505,0.0,0.0
828,98,4.5,0,82,Comb Grey,dikesnet,339000000.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,0,3,42291505,3402465.619367924,0.0032300409427547276
829,3,1.5,0,83,Comb Grey,dikesnet,339000000.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,0,3,42291505,0.0,0.0
830,55,2.5,0,84,Comb Grey,dikesnet,339000000.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,0,3,42291505,0.0,0.0
831,26,3.5,0,85,Comb Grey,dikesnet,339000000.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,0,3,42291505,0.0,0.0
832,93,1.5,0,86,Comb Grey,dikesnet,339000000.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,0,3,42291505,0.0,0.0
833,59,4.5,0,87,Comb Grey,dikesnet,339000000.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,0,3,42291505,0.0,0.0
834,120,4.5,0,88,Comb Grey,dikesnet,339000000.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,0,3,42291505,0.0,0.0
835,90,4.5,0,89,Comb Grey,dikesnet,339000000.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,0,3,42291505,0.0,0.0
836,5,1.5,0,90,Comb Grey,dikesnet,339000000.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,0,3,42291505,0.0,0.0
837,89,1.5,0,91,Comb Grey,dikesnet,339000000.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,0,3,42291505,0.0,0.0
838,84,1.5,0,92,Comb Grey,dikesnet,339000000.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,0,3,42291505,0.0,0.0
839,38,2.5,0,93,Comb Grey,dikesnet,339000000.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,0,3,42291505,0.0,0.0
840,66,3.5,0,94,Comb Grey,dikesnet,339000000.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,0,3,42291505,0.0,0.0
841,13,4.5,0,95,Comb Grey,dikesnet,339000000.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,0,3,42291505,412910971.36850613,0.36655892580694716
842,28,1.5,0,96,Comb Grey,dikesnet,339000000.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,0,3,42291505,0.0,0.0
843,128,4.5,0,97,Comb Grey,dikesnet,339000000.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,0,3,42291505,0.0,0.0
844,35,2.5,0,98,Comb Grey,dikesnet,339000000.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,0,3,42291505,0.0,0.0
845,100,4.5,0,99,Comb Grey,dikesnet,339000000.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,0,3,42291505,0.0,0.0
846,79,1.5,0,100,Comb Grey,dikesnet,339000000.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,0,3,42291505,9085943.852939352,0.0029857222841056155
